"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.681695910260823,-0.507063325733603,-0.389137925665122,FALSE
1,"StimBlue+","Control",0.318304089739177,0.507063325733603,0.389137925665122,FALSE
1,"Control","StimBlue+ + NaCl",0.665407321733384,-0.462043875390462,-0.326714357494308,FALSE
1,"StimBlue+ + NaCl","Control",0.334592678266616,0.462043875390462,0.326714357494308,FALSE
1,"Control","NaCl",0.56347147185808,-0.168725125330252,-0.119306680277571,FALSE
1,"NaCl","Control",0.43652852814192,0.168725125330252,0.119306680277571,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.568421642061439,-0.183596553816943,-0.123646692228402,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.431578357938561,0.183596553816943,0.123646692228402,FALSE
1,"StimBlue+","NaCl",0.423680869496282,0.20311364557724,0.142288832098098,FALSE
1,"NaCl","StimBlue+",0.576319130503718,-0.20311364557724,-0.142288832098098,FALSE
1,"StimBlue+ + NaCl","NaCl",0.387127679185575,0.302016823775103,0.213558144123798,FALSE
1,"NaCl","StimBlue+ + NaCl",0.612872320814425,-0.302016823775103,-0.213558144123798,FALSE
2,"Control","StimBlue+",0.383919699570323,0.312181082429053,0.231285181824657,FALSE
2,"StimBlue+","Control",0.616080300429677,-0.312181082429053,-0.231285181824657,FALSE
2,"Control","StimBlue+ + NaCl",0.0304546831425411,2.45419159509151,1.73537551922024,FALSE
2,"StimBlue+ + NaCl","Control",0.969545316857459,-2.45419159509151,-1.73537551922024,FALSE
2,"Control","NaCl",0.0278892874521933,2.59275134716027,1.83335205950759,FALSE
2,"NaCl","Control",0.972110712547807,-2.59275134716027,-1.83335205950759,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.0571342931911246,2.13321530832734,1.74234020317786,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.942865706808875,-2.13321530832734,-1.74234020317786,FALSE
2,"StimBlue+","NaCl",0.0538065005277141,2.26821877578431,1.8879998686709,FALSE
2,"NaCl","StimBlue+",0.946193499472286,-2.26821877578431,-1.8879998686709,FALSE
2,"StimBlue+ + NaCl","NaCl",0.460872281707786,0.102515487217069,0.0724893961878325,FALSE
2,"NaCl","StimBlue+ + NaCl",0.539127718292214,-0.102515487217069,-0.0724893961878325,FALSE
3,"Control","StimBlue+",NA,NA,NA,TRUE
3,"StimBlue+","Control",0.0145402613638726,NA,NA,TRUE
3,"Control","StimBlue+ + NaCl",0.0237657819666844,3.0986471212579,2.19107439194563,FALSE
3,"StimBlue+ + NaCl","Control",0.976234218033316,-3.0986471212579,-2.19107439194563,FALSE
3,"Control","NaCl",0.0370438987728053,2.37719349991395,1.68092964398174,FALSE
3,"NaCl","Control",0.962956101227195,-2.37719349991395,-1.68092964398174,FALSE
3,"StimBlue+","StimBlue+ + NaCl",0.0145402613638726,NA,NA,TRUE
3,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
3,"StimBlue+","NaCl",0.0145402613638726,NA,NA,TRUE
3,"NaCl","StimBlue+",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","NaCl",0.845651540519099,-1.15330463863251,-0.815509530750946,FALSE
3,"NaCl","StimBlue+ + NaCl",0.154348459480901,1.15330463863251,0.815509530750946,FALSE
4,"Control","StimBlue+",0.0863409649547577,1.73711812894031,1.13456340145628,FALSE
4,"StimBlue+","Control",0.913659035045242,-1.73711812894031,-1.13456340145628,FALSE
4,"Control","StimBlue+ + NaCl",0.00500571658656363,4.02983233966886,2.8495217744247,FALSE
4,"StimBlue+ + NaCl","Control",0.994994283413436,-4.02983233966886,-2.8495217744247,FALSE
4,"Control","NaCl",0.0159815296820287,3.22492850055761,2.28036881158605,FALSE
4,"NaCl","Control",0.984018470317971,-3.22492850055761,-2.28036881158605,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.00634940212773557,4.50598485151492,2.99439647615513,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.993650597872265,-4.50598485151492,-2.99439647615513,FALSE
4,"StimBlue+","NaCl",0.00938156959465912,3.63341295970525,2.4850883912132,FALSE
4,"NaCl","StimBlue+",0.990618430405341,-3.63341295970525,-2.4850883912132,FALSE
4,"StimBlue+ + NaCl","NaCl",0.923265810457263,-1.66697609621079,-1.17873010170653,FALSE
4,"NaCl","StimBlue+ + NaCl",0.0767341895427373,1.66697609621079,1.17873010170653,FALSE
5,"Control","StimBlue+",0.0416892555523434,NA,NA,TRUE
5,"StimBlue+","Control",NA,NA,NA,TRUE
5,"Control","StimBlue+ + NaCl",0.0416892555523434,NA,NA,TRUE
5,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
5,"Control","NaCl",0.0416892555523434,NA,NA,TRUE
5,"NaCl","Control",NA,NA,NA,TRUE
5,"StimBlue+","StimBlue+ + NaCl",0.0222187009330677,2.72633992329471,1.89354440178944,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.977781299066932,-2.72633992329471,-1.89354440178944,FALSE
5,"StimBlue+","NaCl",0.0598144538743307,2.0542514084466,1.35187784474222,FALSE
5,"NaCl","StimBlue+",0.940185546125669,-2.0542514084466,-1.35187784474222,FALSE
5,"StimBlue+ + NaCl","NaCl",0.2954382556673,0.580617699178486,0.410558712366038,FALSE
5,"NaCl","StimBlue+ + NaCl",0.7045617443327,-0.580617699178486,-0.410558712366038,FALSE
6,"Control","StimBlue+",0.83944337305012,-1.26102310341332,-1.11595738049688,FALSE
6,"StimBlue+","Control",0.16055662694988,1.26102310341332,1.11595738049688,FALSE
6,"Control","StimBlue+ + NaCl",0.0378793830477639,2.59523520364367,1.83510841127049,FALSE
6,"StimBlue+ + NaCl","Control",0.962120616952236,-2.59523520364367,-1.83510841127049,FALSE
6,"Control","NaCl",0.437846395259009,0.170107589431086,0.120284230018018,FALSE
6,"NaCl","Control",0.562153604740991,-0.170107589431086,-0.120284230018018,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.0172066663914828,2.91193056431025,2.0502390057811,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.982793333608517,-2.91193056431025,-2.0502390057811,FALSE
6,"StimBlue+","NaCl",0.347655795989386,0.428227611812065,0.27924013458987,FALSE
6,"NaCl","StimBlue+",0.652344204010614,-0.428227611812065,-0.27924013458987,FALSE
6,"StimBlue+ + NaCl","NaCl",0.705214175541958,-0.592113869138741,-0.418687732102608,FALSE
6,"NaCl","StimBlue+ + NaCl",0.294785824458042,0.592113869138741,0.418687732102608,FALSE
7,"Control","StimBlue+",0.671965986482013,-0.482126042214185,-0.382080359950435,FALSE
7,"StimBlue+","Control",0.328034013517987,0.482126042214185,0.382080359950435,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
7,"Control","NaCl",0.324030800530024,0.500210821344487,0.35370246379558,FALSE
7,"NaCl","Control",0.675969199469976,-0.500210821344487,-0.35370246379558,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
7,"StimBlue+","NaCl",0.269500661757549,0.676481425202546,0.448532555574967,FALSE
7,"NaCl","StimBlue+",0.730499338242451,-0.676481425202546,-0.448532555574967,FALSE
7,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"Control","StimBlue+",0.287149295423049,0.608822929625108,0.473028374985093,FALSE
8,"StimBlue+","Control",0.712850704576951,-0.608822929625108,-0.473028374985093,FALSE
8,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
8,"Control","NaCl",0.0462234503362831,2.29723650692584,1.62439151203656,FALSE
8,"NaCl","Control",0.953776549663717,-2.29723650692584,-1.62439151203656,FALSE
8,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+","NaCl",0.0619692574249959,1.97192712908541,1.31366013129164,FALSE
8,"NaCl","StimBlue+",0.938030742575004,-1.97192712908541,-1.31366013129164,FALSE
8,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",0.0199088472857249,NA,NA,TRUE
9,"StimBlue+","Control",NA,NA,NA,TRUE
9,"Control","StimBlue+ + NaCl",0.0199088472857249,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
9,"Control","NaCl",0.0199088472857249,NA,NA,TRUE
9,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
10,"Control","StimBlue+",0.986864886817352,-3.26644000754377,-2.49268605292519,FALSE
10,"StimBlue+","Control",0.0131351131826476,3.26644000754377,2.49268605292519,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
10,"Control","NaCl",NA,NA,NA,TRUE
10,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
11,"Control","StimBlue+",0.0265139145348396,NA,NA,TRUE
11,"StimBlue+","Control",NA,NA,NA,TRUE
11,"Control","StimBlue+ + NaCl",0.0265139145348396,NA,NA,TRUE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
11,"Control","NaCl",0.0265139145348396,NA,NA,TRUE
11,"NaCl","Control",NA,NA,NA,TRUE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
