"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+","Control",0.0171205728552389,NA,NA,TRUE
1,"Control","StimBlue+ + NaCl",0.659920233890926,0.436970301107535,0.308984663090265,FALSE
1,"StimBlue+ + NaCl","Control",0.340079766109074,-0.436970301107535,-0.308984663090265,FALSE
1,"Control","NaCl",0.50576363173183,0.0152593669207056,0.0107900018262446,FALSE
1,"NaCl","Control",0.49423636826817,-0.0152593669207056,-0.0107900018262446,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.0171205728552389,NA,NA,TRUE
1,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+","NaCl",0.0171205728552389,NA,NA,TRUE
1,"NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+ + NaCl","NaCl",0.282961248818895,-0.608393250786266,-0.430198993259097,FALSE
1,"NaCl","StimBlue+ + NaCl",0.717038751181105,0.608393250786266,0.430198993259097,FALSE
2,"Control","StimBlue+",0.670339630025537,0.463533619368182,0.327767765563186,FALSE
2,"StimBlue+","Control",0.329660369974463,-0.463533619368182,-0.327767765563186,FALSE
2,"Control","StimBlue+ + NaCl",0.752731506253461,0.727383586687251,0.514337866670348,FALSE
2,"StimBlue+ + NaCl","Control",0.247268493746539,-0.727383586687251,-0.514337866670348,FALSE
2,"Control","NaCl",0.726647768768475,0.639358345273874,0.452094621551366,FALSE
2,"NaCl","Control",0.273352231231525,-0.639358345273874,-0.452094621551366,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.592632044177416,0.244913507679697,0.173180002084497,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.407367955822584,-0.244913507679697,-0.173180002084497,FALSE
2,"StimBlue+","NaCl",0.579657745617271,0.210095450573716,0.148559917797117,FALSE
2,"NaCl","StimBlue+",0.420342254382729,-0.210095450573716,-0.148559917797117,FALSE
2,"StimBlue+ + NaCl","NaCl",0.496853825598531,-0.00823696784666085,-0.00582441582078944,FALSE
2,"NaCl","StimBlue+ + NaCl",0.503146174401469,0.00823696784666085,0.00582441582078944,FALSE
3,"Control","StimBlue+",0.761036283982212,0.763477049818292,0.539859799206814,FALSE
3,"StimBlue+","Control",0.238963716017788,-0.763477049818292,-0.539859799206814,FALSE
3,"Control","StimBlue+ + NaCl",0.997920952711109,6.03584096083376,4.26798407356908,FALSE
3,"StimBlue+ + NaCl","Control",0.00207904728889082,-6.03584096083376,-4.26798407356908,FALSE
3,"Control","NaCl",0.993369360864108,3.48221827019583,2.46230015242716,FALSE
3,"NaCl","Control",0.00663063913589218,-3.48221827019583,-2.46230015242716,FALSE
3,"StimBlue+","StimBlue+ + NaCl",0.981847518158113,3.34987647347322,2.36872037053019,FALSE
3,"StimBlue+ + NaCl","StimBlue+",0.0181524818418875,-3.34987647347322,-2.36872037053019,FALSE
3,"StimBlue+","NaCl",0.95567392737845,2.06414179305457,1.45956865919944,FALSE
3,"NaCl","StimBlue+",0.0443260726215496,-2.06414179305457,-1.45956865919944,FALSE
3,"StimBlue+ + NaCl","NaCl",0.159399011824662,-1.14807112460894,-0.811808877495448,FALSE
3,"NaCl","StimBlue+ + NaCl",0.840600988175338,1.14807112460894,0.811808877495448,FALSE
4,"Control","StimBlue+",0.0230161922542597,NA,NA,TRUE
4,"StimBlue+","Control",NA,NA,NA,TRUE
4,"Control","StimBlue+ + NaCl",0.0230161922542597,NA,NA,TRUE
4,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
4,"Control","NaCl",0.0230161922542597,NA,NA,TRUE
4,"NaCl","Control",NA,NA,NA,TRUE
4,"StimBlue+","StimBlue+ + NaCl",0.937800322136748,2.06517074380376,1.4602962372517,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.0621996778632516,-2.06517074380376,-1.4602962372517,FALSE
4,"StimBlue+","NaCl",0.951187166454811,2.34390426254435,1.65739059849716,FALSE
4,"NaCl","StimBlue+",0.0488128335451886,-2.34390426254435,-1.65739059849716,FALSE
4,"StimBlue+ + NaCl","NaCl",0.840316140081324,1.09602023161847,0.775003338095074,FALSE
4,"NaCl","StimBlue+ + NaCl",0.159683859918676,-1.09602023161847,-0.775003338095074,FALSE
5,"Control","StimBlue+",0.7568475434165,0.762403599300207,0.590794626227216,FALSE
5,"StimBlue+","Control",0.2431524565835,-0.762403599300207,-0.590794626227216,FALSE
5,"Control","StimBlue+ + NaCl",0.985302569936147,3.89649388550014,2.75523724928907,FALSE
5,"StimBlue+ + NaCl","Control",0.014697430063853,-3.89649388550014,-2.75523724928907,FALSE
5,"Control","NaCl",0.985176924017327,3.90088552842002,2.51951886208596,FALSE
5,"NaCl","Control",0.0148230759826729,-3.90088552842002,-2.51951886208596,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.917084505438891,2.13149099290306,1.94234932520091,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.0829154945611092,-2.13149099290306,-1.94234932520091,FALSE
5,"StimBlue+","NaCl",0.91687101991284,2.13219823144876,1.74093256583806,FALSE
5,"NaCl","StimBlue+",0.0831289800871596,-2.13219823144876,-1.74093256583806,FALSE
5,"StimBlue+ + NaCl","NaCl",0.492296242225529,-0.0203371739723786,-0.0142392488791812,FALSE
5,"NaCl","StimBlue+ + NaCl",0.507703757774471,0.0203371739723786,0.0142392488791812,FALSE
6,"Control","StimBlue+",0.123790575421575,-1.33841595545982,-0.946402998153908,FALSE
6,"StimBlue+","Control",0.876209424578425,1.33841595545982,0.946402998153908,FALSE
6,"Control","StimBlue+ + NaCl",0.717881064954606,0.610298712827358,0.431546358389646,FALSE
6,"StimBlue+ + NaCl","Control",0.282118935045394,-0.610298712827358,-0.431546358389646,FALSE
6,"Control","NaCl",NA,NA,NA,TRUE
6,"NaCl","Control",0.0471393032112675,NA,NA,TRUE
6,"StimBlue+","StimBlue+ + NaCl",0.921193056321494,1.69347723168706,1.19746923431094,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.0788069436785063,-1.69347723168706,-1.19746923431094,FALSE
6,"StimBlue+","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+",0.0471393032112675,NA,NA,TRUE
6,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+ + NaCl",0.0471393032112675,NA,NA,TRUE
7,"Control","StimBlue+",0.338097689411155,-0.439594773086155,-0.310840445023382,FALSE
7,"StimBlue+","Control",0.661902310588845,0.439594773086155,0.310840445023382,FALSE
7,"Control","StimBlue+ + NaCl",0.18229395038203,-1.05249125206154,-0.744223701472232,FALSE
7,"StimBlue+ + NaCl","Control",0.81770604961797,1.05249125206154,0.744223701472232,FALSE
7,"Control","NaCl",0.176502622349305,-1.08067380076859,-0.76415177277411,FALSE
7,"NaCl","Control",0.823497377650695,1.08067380076859,0.76415177277411,FALSE
7,"StimBlue+","StimBlue+ + NaCl",0.21235560784673,-0.906918282799061,-0.641288067749275,FALSE
7,"StimBlue+ + NaCl","StimBlue+",0.78764439215327,0.906918282799061,0.641288067749275,FALSE
7,"StimBlue+","NaCl",0.20751996684575,-0.926640341164599,-0.655233668958504,FALSE
7,"NaCl","StimBlue+",0.79248003315425,0.926640341164599,0.655233668958504,FALSE
7,"StimBlue+ + NaCl","NaCl",0.507539150633444,0.0197020774601247,0.0139314725755168,FALSE
7,"NaCl","StimBlue+ + NaCl",0.492460849366556,-0.0197020774601247,-0.0139314725755168,FALSE
8,"Control","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","Control",0.0363560067689021,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",0.018050393871937,-3.51957753869115,-2.48871714452037,FALSE
8,"StimBlue+ + NaCl","Control",0.981949606128063,3.51957753869115,2.48871714452037,FALSE
8,"Control","NaCl",0.00456978252694372,-4.18006165956905,-2.95574994525917,FALSE
