"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+","Control",0,NA,NA,TRUE
1,"Control","StimBlue+ + NaCl",0.733720168380387,0.681005224606999,0.481543412343077,FALSE
1,"StimBlue+ + NaCl","Control",0.266279831619613,-0.681005224606999,-0.481543412343077,FALSE
1,"Control","NaCl",0.915386415160769,1.62578344381021,1.14960249785902,FALSE
1,"NaCl","Control",0.084613584839231,-1.62578344381021,-1.14960249785902,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0,NA,NA,TRUE
1,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+","NaCl",0,NA,NA,TRUE
1,"NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+ + NaCl","NaCl",0.917628264726113,1.59410679397217,1.12720372395327,FALSE
1,"NaCl","StimBlue+ + NaCl",0.0823717352738866,-1.59410679397217,-1.12720372395327,FALSE
2,"Control","StimBlue+",0.624902028156787,0.33790660887594,0.234012616672488,FALSE
2,"StimBlue+","Control",0.375097971843213,-0.33790660887594,-0.234012616672488,FALSE
2,"Control","StimBlue+ + NaCl",0.980051990626169,2.94272600893056,2.08082151608882,FALSE
2,"StimBlue+ + NaCl","Control",0.0199480093738306,-2.94272600893056,-2.08082151608882,FALSE
2,"Control","NaCl",0.959680346261512,2.15066744991927,1.5207515379151,FALSE
2,"NaCl","Control",0.040319653738488,-2.15066744991927,-1.5207515379151,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.99067979608672,3.78447424647669,2.95375535875122,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.00932020391327989,-3.78447424647669,-2.95375535875122,FALSE
2,"StimBlue+","NaCl",0.970275418339214,2.43086217402199,1.76829019315926,FALSE
2,"NaCl","StimBlue+",0.0297245816607861,-2.43086217402199,-1.76829019315926,FALSE
2,"StimBlue+ + NaCl","NaCl",0.245087026030088,-0.74230748895809,-0.524890659167824,FALSE
