"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.30836053146576,0.54772589161497,0.361086083817304,FALSE
1,"StimBlue+","Control",0.69163946853424,-0.54772589161497,-0.361086083817304,FALSE
1,"Control","StimBlue+ + NaCl",0.474274683931279,0.067960664648741,0.0480554468270696,FALSE
1,"StimBlue+ + NaCl","Control",0.525725316068721,-0.067960664648741,-0.0480554468270696,FALSE
1,"Control","NaCl",0.532303939617376,-0.0847523318711109,-0.0599289485874353,FALSE
1,"NaCl","Control",0.467696060382624,0.0847523318711109,0.0599289485874353,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.755597129946261,-0.755459331581118,-0.515610156595471,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.244402870053739,0.755459331581118,0.515610156595471,FALSE
1,"StimBlue+","NaCl",0.770678394642205,-0.822580088474023,-0.549436675469245,FALSE
1,"NaCl","StimBlue+",0.229321605357795,0.822580088474023,0.549436675469245,FALSE
1,"StimBlue+ + NaCl","NaCl",0.572956138899698,-0.192602087868106,-0.136190242402225,FALSE
1,"NaCl","StimBlue+ + NaCl",0.427043861100302,0.192602087868106,0.136190242402225,FALSE
2,"Control","StimBlue+",0.344950199621699,0.429388917987864,0.288258914895329,FALSE
2,"StimBlue+","Control",0.655049800378301,-0.429388917987864,-0.288258914895329,FALSE
2,"Control","StimBlue+ + NaCl",0.522140430157188,-0.0579381204510442,-0.0409684378601364,FALSE
2,"StimBlue+ + NaCl","Control",0.477859569842812,0.0579381204510442,0.0409684378601364,FALSE
2,"Control","NaCl",0.543572570436115,-0.114456723336402,-0.0809331252235623,FALSE
2,"NaCl","Control",0.456427429563885,0.114456723336402,0.0809331252235623,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.699843170201499,-0.565482280324436,-0.38403184390765,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.300156829798501,0.565482280324436,0.38403184390765,FALSE
2,"StimBlue+","NaCl",0.74006015873958,-0.697770486806234,-0.479110564686681,FALSE
2,"NaCl","StimBlue+",0.25993984126042,0.697770486806234,0.479110564686681,FALSE
2,"StimBlue+ + NaCl","NaCl",0.522446000519067,-0.0587191056499748,-0.0415206777903065,FALSE
2,"NaCl","StimBlue+ + NaCl",0.477553999480933,0.0587191056499748,0.0415206777903065,FALSE
3,"Control","StimBlue+",0.349594592550916,0.409768041110942,0.290292374410291,FALSE
3,"StimBlue+","Control",0.650405407449084,-0.409768041110942,-0.290292374410291,FALSE
3,"Control","StimBlue+ + NaCl",0.189229737578067,0.953622673910262,0.674313059415194,FALSE
3,"StimBlue+ + NaCl","Control",0.810770262421933,-0.953622673910262,-0.674313059415194,FALSE
3,"Control","NaCl",0.171047378390486,1.0520826268928,0.743934759844456,FALSE
3,"NaCl","Control",0.828952621609514,-1.0520826268928,-0.743934759844456,FALSE
3,"StimBlue+","StimBlue+ + NaCl",0.266584158013001,0.669179079601674,0.488129437611886,FALSE
3,"StimBlue+ + NaCl","StimBlue+",0.733415841986999,-0.669179079601674,-0.488129437611886,FALSE
3,"StimBlue+","NaCl",0.239925987904831,0.772621872309838,0.594894059292824,FALSE
3,"NaCl","StimBlue+",0.760074012095169,-0.772621872309838,-0.594894059292824,FALSE
3,"StimBlue+ + NaCl","NaCl",0.503726209250063,-0.00977528055949971,-0.00691216717162327,FALSE
3,"NaCl","StimBlue+ + NaCl",0.496273790749937,0.00977528055949971,0.00691216717162327,FALSE
4,"Control","StimBlue+",0.326446919468216,0.47789229324439,0.344028336037856,FALSE
4,"StimBlue+","Control",0.673553080531784,-0.47789229324439,-0.344028336037856,FALSE
4,"Control","StimBlue+ + NaCl",0.0788702046084482,1.69399902458422,1.1978381976069,FALSE
4,"StimBlue+ + NaCl","Control",0.921129795391552,-1.69399902458422,-1.1978381976069,FALSE
4,"Control","NaCl",0.0950204909284555,1.57762817405296,1.1155515800638,FALSE
4,"NaCl","Control",0.904979509071545,-1.57762817405296,-1.1155515800638,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.127318922304361,1.35502258786174,1.08861668810951,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.872681077695639,-1.35502258786174,-1.08861668810951,FALSE
4,"StimBlue+","NaCl",0.155614846600061,1.21152853058419,1.00639761685327,FALSE
4,"NaCl","StimBlue+",0.844385153399939,-1.21152853058419,-1.00639761685327,FALSE
4,"StimBlue+ + NaCl","NaCl",0.613600929362921,-0.302731296661747,-0.214063352746918,FALSE
4,"NaCl","StimBlue+ + NaCl",0.386399070637079,0.302731296661747,0.214063352746918,FALSE
5,"Control","StimBlue+",0.193203558016259,0.961183641450839,0.657042113283183,FALSE
5,"StimBlue+","Control",0.806796441983741,-0.961183641450839,-0.657042113283183,FALSE
5,"Control","StimBlue+ + NaCl",0.0252087525669216,2.97758433834391,2.10547007719784,FALSE
5,"StimBlue+ + NaCl","Control",0.974791247433078,-2.97758433834391,-2.10547007719784,FALSE
5,"Control","NaCl",0.0425982821505152,2.28978512041784,1.61912258610751,FALSE
5,"NaCl","Control",0.957401717849485,-2.28978512041784,-1.61912258610751,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.0219263742674103,3.40122715565015,2.84736063839618,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.97807362573259,-3.40122715565015,-2.84736063839618,FALSE
5,"StimBlue+","NaCl",0.0519195171815885,2.09102697603764,1.63510472173829,FALSE
5,"NaCl","StimBlue+",0.948080482818412,-2.09102697603764,-1.63510472173829,FALSE
5,"StimBlue+ + NaCl","NaCl",0.874091017468545,-1.2918336378191,-0.913464325466774,FALSE
5,"NaCl","StimBlue+ + NaCl",0.125908982531455,1.2918336378191,0.913464325466774,FALSE
6,"Control","StimBlue+",0.164468047967881,1.11426782175545,0.746087704369871,FALSE
6,"StimBlue+","Control",0.835531952032119,-1.11426782175545,-0.746087704369871,FALSE
6,"Control","StimBlue+ + NaCl",0.0175691413727352,3.41279797769475,2.4132125928477,FALSE
6,"StimBlue+ + NaCl","Control",0.982430858627265,-3.41279797769475,-2.4132125928477,FALSE
6,"Control","NaCl",0.0208971139477325,2.89514308724314,2.04717530949498,FALSE
6,"NaCl","Control",0.979102886052267,-2.89514308724314,-2.04717530949498,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.00587191941190382,4.85967723770387,3.92825591998275,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.994128080588096,-4.85967723770387,-3.92825591998275,FALSE
6,"StimBlue+","NaCl",0.0115696641515977,3.24139476586938,2.36943666151714,FALSE
6,"NaCl","StimBlue+",0.988430335848402,-3.24139476586938,-2.36943666151714,FALSE
6,"StimBlue+ + NaCl","NaCl",0.724440582552171,-0.642114902204802,-0.454043801649953,FALSE
6,"NaCl","StimBlue+ + NaCl",0.275559417447829,0.642114902204802,0.454043801649953,FALSE
7,"Control","StimBlue+",0.215520211170752,0.870884049126856,0.58964355619438,FALSE
7,"StimBlue+","Control",0.784479788829248,-0.870884049126856,-0.58964355619438,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
7,"Control","NaCl",0.0190597094352646,2.88776916767846,2.04196116096687,FALSE
7,"NaCl","Control",0.980940290564735,-2.88776916767846,-2.04196116096687,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
7,"StimBlue+","NaCl",0.0115070456840048,3.24654578288003,2.37361697353188,FALSE
7,"NaCl","StimBlue+",0.988492954315995,-3.24654578288003,-2.37361697353188,FALSE
7,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"Control","StimBlue+",0.227407272556072,0.817435612266419,0.561774793717566,FALSE
8,"StimBlue+","Control",0.772592727443928,-0.817435612266419,-0.561774793717566,FALSE
8,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
8,"Control","NaCl",0.0154981675126905,3.13279372370891,2.21521968609322,FALSE
8,"NaCl","Control",0.984501832487309,-3.13279372370891,-2.21521968609322,FALSE
8,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+","NaCl",0.0107545050706161,3.44454428099799,2.61905578451886,FALSE
8,"NaCl","StimBlue+",0.989245494929384,-3.44454428099799,-2.61905578451886,FALSE
8,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",0.218100599245892,0.8501802434553,0.591960043392323,FALSE
9,"StimBlue+","Control",0.781899400754108,-0.8501802434553,-0.591960043392323,FALSE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
9,"Control","NaCl",NA,NA,NA,TRUE
9,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
10,"Control","StimBlue+",0.213494736952643,0.869053819431108,0.604111971122625,FALSE
10,"StimBlue+","Control",0.786505263047357,-0.869053819431108,-0.604111971122625,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
10,"Control","NaCl",NA,NA,NA,TRUE
10,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
11,"Control","StimBlue+",0.247799779038479,0.736659327421186,0.516547075454213,FALSE
11,"StimBlue+","Control",0.752200220961521,-0.736659327421186,-0.516547075454213,FALSE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
11,"Control","NaCl",NA,NA,NA,TRUE
11,"NaCl","Control",NA,NA,NA,TRUE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"Control","StimBlue+",0.228288221528722,0.810841845398399,0.563578788532338,FALSE
12,"StimBlue+","Control",0.771711778471278,-0.810841845398399,-0.563578788532338,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
12,"Control","NaCl",NA,NA,NA,TRUE
12,"NaCl","Control",NA,NA,NA,TRUE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
12,"StimBlue+","NaCl",NA,NA,NA,TRUE
12,"NaCl","StimBlue+",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
13,"Control","StimBlue+",0.23913201269489,0.768348791479003,0.538487787509297,FALSE
13,"StimBlue+","Control",0.76086798730511,-0.768348791479003,-0.538487787509297,FALSE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
13,"Control","NaCl",NA,NA,NA,TRUE
13,"NaCl","Control",NA,NA,NA,TRUE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+","NaCl",NA,NA,NA,TRUE
13,"NaCl","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
