"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.0437479955172148,-1.84405622316466,-0.922028111582329,FALSE
1,"StimBlue+","Control",0.956252004482785,1.84405622316466,0.922028111582329,FALSE
1,"Control","StimBlue+ + NaCl",0.654603376301883,0.407185541433301,0.203592770716651,FALSE
1,"StimBlue+ + NaCl","Control",0.345396623698117,-0.407185541433301,-0.203592770716651,FALSE
1,"Control","NaCl",0.344883476356859,-0.408585492105703,-0.204292746052851,FALSE
1,"NaCl","Control",0.655116523643141,0.408585492105703,0.204292746052851,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.961895098730887,1.91769450921605,0.958847254608027,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.0381049012691133,-1.91769450921605,-0.958847254608027,FALSE
1,"StimBlue+","NaCl",0.869901976753589,1.17436982433378,0.587184912166892,FALSE
1,"NaCl","StimBlue+",0.130098023246411,-1.17436982433378,-0.587184912166892,FALSE
1,"StimBlue+ + NaCl","NaCl",0.247197402022911,-0.701654703199411,-0.350827351599706,FALSE
1,"NaCl","StimBlue+ + NaCl",0.752802597977089,0.701654703199411,0.350827351599706,FALSE
2,"Control","StimBlue+",0.000220920705500146,-4.17283276840364,-1.70355184409237,FALSE
2,"StimBlue+","Control",0.9997790792945,4.17283276840364,1.70355184409237,FALSE
2,"Control","StimBlue+ + NaCl",0.0305072784217935,-1.97477533937622,-0.806198656350535,FALSE
2,"StimBlue+ + NaCl","Control",0.969492721578207,1.97477533937622,0.806198656350535,FALSE
2,"Control","NaCl",0.000300023883964841,-4.08356994255014,-1.66711044803571,FALSE
2,"NaCl","Control",0.999699976116035,4.08356994255014,1.66711044803571,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.986183623181754,2.36547235156292,0.965700043665095,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.0138163768182463,-2.36547235156292,-0.965700043665095,FALSE
2,"StimBlue+","NaCl",0.430664461557826,-0.176765007011704,-0.0721640119263611,FALSE
2,"NaCl","StimBlue+",0.569335538442174,0.176765007011704,0.0721640119263611,FALSE
2,"StimBlue+ + NaCl","NaCl",0.0130290240631389,-2.40190583197172,-0.980573949757637,FALSE
2,"NaCl","StimBlue+ + NaCl",0.986970975936861,2.40190583197172,0.980573949757637,FALSE
3,"Control","StimBlue+",0.0216870335357731,NA,NA,TRUE
3,"StimBlue+","Control",NA,NA,NA,TRUE
3,"Control","StimBlue+ + NaCl",0.0216870335357731,NA,NA,TRUE
3,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
3,"Control","NaCl",0.0216870335357731,NA,NA,TRUE
3,"NaCl","Control",0.029386287610854,NA,NA,TRUE
3,"StimBlue+","StimBlue+ + NaCl",0.847515899894213,1.05640173778554,0.431274203494002,FALSE
3,"StimBlue+ + NaCl","StimBlue+",0.152484100105787,-1.05640173778554,-0.431274203494002,FALSE
3,"StimBlue+","NaCl",NA,NA,NA,TRUE
3,"NaCl","StimBlue+",0.029386287610854,NA,NA,TRUE
3,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",0.029386287610854,NA,NA,TRUE
4,"Control","StimBlue+",0.025599744560165,NA,NA,TRUE
4,"StimBlue+","Control",NA,NA,NA,TRUE
4,"Control","StimBlue+ + NaCl",0.025599744560165,NA,NA,TRUE
4,"StimBlue+ + NaCl","Control",0.0147520773967196,NA,NA,TRUE
4,"Control","NaCl",0.025599744560165,NA,NA,TRUE
4,"NaCl","Control",NA,NA,NA,TRUE
4,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"StimBlue+ + NaCl","StimBlue+",0.0147520773967196,NA,NA,TRUE
4,"StimBlue+","NaCl",0.999938281643978,4.68433466248342,1.76128808020811,FALSE
4,"NaCl","StimBlue+",6.17183560223799e-05,-4.68433466248342,-1.76128808020811,FALSE
4,"StimBlue+ + NaCl","NaCl",0.0147520773967196,NA,NA,TRUE
4,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
5,"Control","StimBlue+",0.864101530780041,1.14104932913083,0.520468456466237,FALSE
5,"StimBlue+","Control",0.135898469219959,-1.14104932913083,-0.520468456466237,FALSE
5,"Control","StimBlue+ + NaCl",0.999998935188773,8.23465643014287,3.36178441016308,FALSE
5,"StimBlue+ + NaCl","Control",1.06481122685927e-06,-8.23465643014287,-3.36178441016308,FALSE
5,"Control","NaCl",0.999994373106757,6.33370423950319,2.51373181769884,FALSE
5,"NaCl","Control",5.62689324257001e-06,-6.33370423950319,-2.51373181769884,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.999030597138264,4.40905272667609,2.23586879694283,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.000969402861735732,-4.40905272667609,-2.23586879694283,FALSE
5,"StimBlue+","NaCl",0.995758322705365,3.28543989976894,1.54877122153831,FALSE
5,"NaCl","StimBlue+",0.00424167729463513,-3.28543989976894,-1.54877122153831,FALSE
5,"StimBlue+ + NaCl","NaCl",0.00961772769952999,-2.68353815095209,-1.26465737340392,FALSE
5,"NaCl","StimBlue+ + NaCl",0.99038227230047,2.68353815095209,1.26465737340392,FALSE
6,"Control","StimBlue+",0.0253854824310384,-2.14014639836783,-0.873711108476062,FALSE
6,"StimBlue+","Control",0.974614517568962,2.14014639836783,0.873711108476062,FALSE
6,"Control","StimBlue+ + NaCl",0.786546089148486,0.901141088654385,0.540957536673976,FALSE
6,"StimBlue+ + NaCl","Control",0.213453910851514,-0.901141088654385,-0.540957536673976,FALSE
6,"Control","NaCl",NA,NA,NA,TRUE
6,"NaCl","Control",0.00509167785633515,NA,NA,TRUE
6,"StimBlue+","StimBlue+ + NaCl",0.984826303219324,2.471278823764,0.911104666548779,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.0151736967806757,-2.471278823764,-0.911104666548779,FALSE
6,"StimBlue+","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+",0.00509167785633515,NA,NA,TRUE
6,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+ + NaCl",0.00509167785633515,NA,NA,TRUE
7,"Control","StimBlue+",0.0288164835244786,-2.0528753225174,-0.83808284095318,FALSE
7,"StimBlue+","Control",0.971183516475521,2.0528753225174,0.83808284095318,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
7,"Control","NaCl",0.998455916290943,3.57400599551246,1.27058801764094,FALSE
7,"NaCl","Control",0.00154408370905724,-3.57400599551246,-1.27058801764094,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
