"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.916898660016128,-1.94140626762255,-1.58515157970547,FALSE
1,"StimBlue+","Control",0.083101339983872,1.94140626762255,1.58515157970547,FALSE
1,"Control","StimBlue+ + NaCl",0.692078512719392,-0.534828187300698,-0.38110464582444,FALSE
1,"StimBlue+ + NaCl","Control",0.307921487280608,0.534828187300698,0.38110464582444,FALSE
1,"Control","NaCl",0.593064073933546,-0.251904330806489,-0.168512838319884,FALSE
1,"NaCl","Control",0.406935926066454,0.251904330806489,0.168512838319884,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.108032624819873,1.57862838779132,1.32622961991271,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.891967375180127,-1.57862838779132,-1.32622961991271,FALSE
1,"StimBlue+","NaCl",0.118059813589612,1.36664799703558,1.04118961563174,FALSE
1,"NaCl","StimBlue+",0.881940186410388,-1.36664799703558,-1.04118961563174,FALSE
1,"StimBlue+ + NaCl","NaCl",0.471478199806403,0.075556923676848,0.0534268130974937,FALSE
1,"NaCl","StimBlue+ + NaCl",0.528521800193597,-0.075556923676848,-0.0534268130974937,FALSE
2,"Control","StimBlue+",0.896847796275011,-1.62330678104132,-1.32542443651703,FALSE
2,"StimBlue+","Control",0.103152203724989,1.62330678104132,1.32542443651703,FALSE
2,"Control","StimBlue+ + NaCl",0.568170484579048,-0.182210129269751,-0.14032548355824,FALSE
2,"StimBlue+ + NaCl","Control",0.431829515420952,0.182210129269751,0.14032548355824,FALSE
2,"Control","NaCl",0.311854319770918,0.524399469464968,0.364944302660632,FALSE
2,"NaCl","Control",0.688145680229082,-0.524399469464968,-0.364944302660632,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.11323873667058,1.56863881739319,1.34216246286228,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.88676126332942,-1.56863881739319,-1.34216246286228,FALSE
2,"StimBlue+","NaCl",0.0715848517103931,1.80287395039239,1.40193082904275,FALSE
2,"NaCl","StimBlue+",0.928415148289607,-1.80287395039239,-1.40193082904275,FALSE
2,"StimBlue+ + NaCl","NaCl",0.264930293348644,0.680295798418235,0.481041772274251,FALSE
2,"NaCl","StimBlue+ + NaCl",0.735069706651357,-0.680295798418235,-0.481041772274251,FALSE
3,"Control","StimBlue+",0.875939897252345,-1.55650664430125,-1.27088235326326,FALSE
3,"StimBlue+","Control",0.124060102747655,1.55650664430125,1.27088235326326,FALSE
3,"Control","StimBlue+ + NaCl",0.00573041915699728,3.95333444924293,2.78072480729035,FALSE
3,"StimBlue+ + NaCl","Control",0.994269580843003,-3.95333444924293,-2.78072480729035,FALSE
3,"Control","NaCl",NA,NA,NA,TRUE
3,"NaCl","Control",0.0492522536627529,NA,NA,TRUE
3,"StimBlue+","StimBlue+ + NaCl",0.0357174737036377,3.04875665602304,2.64959131203729,FALSE
3,"StimBlue+ + NaCl","StimBlue+",0.964282526296362,-3.04875665602304,-2.64959131203729,FALSE
3,"StimBlue+","NaCl",NA,NA,NA,TRUE
3,"NaCl","StimBlue+",0.0492522536627529,NA,NA,TRUE
3,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",0.0492522536627529,NA,NA,TRUE
4,"Control","StimBlue+",0.913496384683507,-1.94941487134252,-1.59169057726083,FALSE
4,"StimBlue+","Control",0.0865036153164926,1.94941487134252,1.59169057726083,FALSE
4,"Control","StimBlue+ + NaCl",0.000587731695293471,6.8616048534736,4.80651201272064,FALSE
4,"StimBlue+ + NaCl","Control",0.999412268304707,-6.8616048534736,-4.80651201272064,FALSE
4,"Control","NaCl",0.0280228716730957,2.89562003457211,1.89160866761692,FALSE
4,"NaCl","Control",0.971977128326904,-2.89562003457211,-1.89160866761692,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.00913549388916645,5.08884648455987,4.32358462599232,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.990864506110834,-5.08884648455987,-4.32358462599232,FALSE
4,"StimBlue+","NaCl",0.00792664700595162,3.58258635149156,2.57433854318177,FALSE
4,"NaCl","StimBlue+",0.992073352994048,-3.58258635149156,-2.57433854318177,FALSE
4,"StimBlue+ + NaCl","NaCl",0.435509179448701,0.173990888271326,0.123030136961326,FALSE
4,"NaCl","StimBlue+ + NaCl",0.564490820551299,-0.173990888271326,-0.123030136961326,FALSE
5,"Control","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+","Control",0.0340991944776024,NA,NA,TRUE
5,"Control","StimBlue+ + NaCl",0.000171988535317592,16.0647506196371,10.4668945897502,FALSE
5,"StimBlue+ + NaCl","Control",0.999828011464682,-16.0647506196371,-10.4668945897502,FALSE
5,"Control","NaCl",7.74666704018012e-05,19.3356548807863,12.6497828757146,FALSE
5,"NaCl","Control",0.999922533329598,-19.3356548807863,-12.6497828757146,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.0340991944776024,NA,NA,TRUE
5,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+","NaCl",0.0340991944776024,NA,NA,TRUE
5,"NaCl","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+ + NaCl","NaCl",0.475054232302171,0.0653255334464013,0.046192127684579,FALSE
5,"NaCl","StimBlue+ + NaCl",0.524945767697829,-0.0653255334464013,-0.046192127684579,FALSE
6,"Control","StimBlue+",0.53904513330062,-0.108141161173056,-0.0882968883553545,FALSE
6,"StimBlue+","Control",0.46095486669938,0.108141161173056,0.0882968883553545,FALSE
6,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
6,"Control","NaCl",0.000424222709481825,12.1287128712871,9.9583622973752,FALSE
6,"NaCl","Control",0.999575777290518,-12.1287128712871,-9.9583622973752,FALSE
6,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+","NaCl",0.0157436232531289,5.04614674739904,4.51904476356276,FALSE
6,"NaCl","StimBlue+",0.984256376746871,-5.04614674739904,-4.51904476356276,FALSE
6,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"Control","StimBlue+",0.780359954581682,-0.907806133907202,-0.741220604480448,FALSE
7,"StimBlue+","Control",0.219640045418319,0.907806133907202,0.741220604480448,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
7,"Control","NaCl",0.00269630731537369,9.13533864029904,7.90183507904077,FALSE
7,"NaCl","Control",0.997303692684626,-9.13533864029904,-7.90183507904077,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
7,"StimBlue+","NaCl",0.0185157506932031,4.83703297869497,4.37120790669306,FALSE
7,"NaCl","StimBlue+",0.981484249306797,-4.83703297869497,-4.37120790669306,FALSE
7,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"Control","StimBlue+",0.754525762987295,-0.758243817648817,-0.619103484619845,FALSE
8,"StimBlue+","Control",0.245474237012705,0.758243817648817,0.619103484619845,FALSE
8,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
8,"Control","NaCl",NA,NA,NA,TRUE
8,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+","NaCl",NA,NA,NA,TRUE
8,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
9,"Control","StimBlue+",0.844790004484958,-1.23693001525536,-1.00994912830288,FALSE
9,"StimBlue+","Control",0.155209995515042,1.23693001525536,1.00994912830288,FALSE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
9,"Control","NaCl",NA,NA,NA,TRUE
9,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
10,"Control","StimBlue+",0.800976926910619,-1.03006048887838,-0.841040867317939,FALSE
10,"StimBlue+","Control",0.199023073089381,1.03006048887838,0.841040867317939,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
10,"Control","NaCl",NA,NA,NA,TRUE
10,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
