"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.315617265995411,0.553600300978713,0.452012752949679,FALSE
1,"StimBlue+","Control",0.684382734004589,-0.553600300978713,-0.452012752949679,FALSE
1,"Control","StimBlue+ + NaCl",0.430140031023457,0.193311453645454,0.164580271519699,FALSE
1,"StimBlue+ + NaCl","Control",0.569859968976543,-0.193311453645454,-0.164580271519699,FALSE
1,"Control","NaCl",0.475646524832303,0.0659572745497226,0.0541538808686358,FALSE
1,"NaCl","Control",0.524353475167697,-0.0659572745497226,-0.0541538808686358,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.755597129946261,-0.755459331581118,-0.515610156595471,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.244402870053739,0.755459331581118,0.515610156595471,FALSE
1,"StimBlue+","NaCl",0.770678394642205,-0.822580088474023,-0.549436675469245,FALSE
1,"NaCl","StimBlue+",0.229321605357795,0.822580088474023,0.549436675469245,FALSE
1,"StimBlue+ + NaCl","NaCl",0.572956138899698,-0.192602087868106,-0.136190242402225,FALSE
1,"NaCl","StimBlue+ + NaCl",0.427043861100302,0.192602087868106,0.136190242402225,FALSE
2,"Control","StimBlue+",0.322388953056272,0.524409828606021,0.428178832061711,FALSE
2,"StimBlue+","Control",0.677611046943728,-0.524409828606021,-0.428178832061711,FALSE
2,"Control","StimBlue+ + NaCl",0.453157095660616,0.126301849969797,0.101627420973664,FALSE
2,"StimBlue+ + NaCl","Control",0.546842904339384,-0.126301849969797,-0.101627420973664,FALSE
2,"Control","NaCl",0.4679283947092,0.0868542942146307,0.0711591543657988,FALSE
2,"NaCl","Control",0.5320716052908,-0.0868542942146307,-0.0711591543657988,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.699843170201499,-0.565482280324436,-0.38403184390765,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.300156829798501,0.565482280324436,0.38403184390765,FALSE
2,"StimBlue+","NaCl",0.74006015873958,-0.697770486806234,-0.479110564686681,FALSE
2,"NaCl","StimBlue+",0.25993984126042,0.697770486806234,0.479110564686681,FALSE
2,"StimBlue+ + NaCl","NaCl",0.522446000519067,-0.0587191056499748,-0.0415206777903065,FALSE
2,"NaCl","StimBlue+ + NaCl",0.477553999480933,0.0587191056499748,0.0415206777903065,FALSE
3,"Control","StimBlue+",0.228102964243474,0.839202404410167,0.685205893907229,FALSE
3,"StimBlue+","Control",0.771897035756526,-0.839202404410167,-0.685205893907229,FALSE
3,"Control","StimBlue+ + NaCl",0.127557106701543,1.32950964471848,1.04503362445278,FALSE
3,"StimBlue+ + NaCl","Control",0.872442893298456,-1.32950964471848,-1.04503362445278,FALSE
3,"Control","NaCl",0.120077989723602,1.44834345797235,1.19760144890437,FALSE
3,"NaCl","Control",0.879922010276398,-1.44834345797235,-1.19760144890437,FALSE
3,"StimBlue+","StimBlue+ + NaCl",0.266584158013001,0.669179079601674,0.488129437611886,FALSE
3,"StimBlue+ + NaCl","StimBlue+",0.733415841986999,-0.669179079601674,-0.488129437611886,FALSE
3,"StimBlue+","NaCl",0.239925987904831,0.772621872309838,0.594894059292824,FALSE
3,"NaCl","StimBlue+",0.760074012095169,-0.772621872309838,-0.594894059292824,FALSE
3,"StimBlue+ + NaCl","NaCl",0.503726209250063,-0.00977528055949971,-0.00691216717162327,FALSE
3,"NaCl","StimBlue+ + NaCl",0.496273790749937,0.00977528055949971,0.00691216717162327,FALSE
4,"Control","StimBlue+",0.186671102915043,1.00801124021329,0.823037731170865,FALSE
4,"StimBlue+","Control",0.813328897084957,-1.00801124021329,-0.823037731170865,FALSE
4,"Control","StimBlue+ + NaCl",0.0532326147780641,2.27859160861029,1.89609381978972,FALSE
4,"StimBlue+ + NaCl","Control",0.946767385221936,-2.27859160861029,-1.89609381978972,FALSE
4,"Control","NaCl",0.0640903640213877,2.18579099800391,1.86866803734572,FALSE
4,"NaCl","Control",0.935909635978612,-2.18579099800391,-1.86866803734572,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.127318922304361,1.35502258786174,1.08861668810951,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.872681077695639,-1.35502258786174,-1.08861668810951,FALSE
4,"StimBlue+","NaCl",0.155614846600061,1.21152853058419,1.00639761685327,FALSE
4,"NaCl","StimBlue+",0.844385153399939,-1.21152853058419,-1.00639761685327,FALSE
4,"StimBlue+ + NaCl","NaCl",0.613600929362921,-0.302731296661747,-0.214063352746918,FALSE
4,"NaCl","StimBlue+ + NaCl",0.386399070637079,0.302731296661747,0.214063352746918,FALSE
5,"Control","StimBlue+",0.069634055931036,1.92654265923762,1.57301549427893,FALSE
5,"StimBlue+","Control",0.930365944068964,-1.92654265923762,-1.57301549427893,FALSE
5,"Control","StimBlue+ + NaCl",0.0168124968696587,4.46524853736458,3.91267096392969,FALSE
5,"StimBlue+ + NaCl","Control",0.983187503130341,-4.46524853736458,-3.91267096392969,FALSE
5,"Control","NaCl",0.0199080375679304,3.55272963335753,2.97854352459386,FALSE
5,"NaCl","Control",0.98009196243207,-3.55272963335753,-2.97854352459386,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.0219263742674103,3.40122715565015,2.84736063839618,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.97807362573259,-3.40122715565015,-2.84736063839618,FALSE
5,"StimBlue+","NaCl",0.0519195171815885,2.09102697603764,1.63510472173829,FALSE
5,"NaCl","StimBlue+",0.948080482818412,-2.09102697603764,-1.63510472173829,FALSE
5,"StimBlue+ + NaCl","NaCl",0.874091017468545,-1.2918336378191,-0.913464325466774,FALSE
5,"NaCl","StimBlue+ + NaCl",0.125908982531455,1.2918336378191,0.913464325466774,FALSE
6,"Control","StimBlue+",0.07020691370419,2.03920344597746,1.66500264145663,FALSE
6,"StimBlue+","Control",0.92979308629581,-2.03920344597746,-1.66500264145663,FALSE
6,"Control","StimBlue+ + NaCl",0.0158999392142197,4.67970515515972,4.12199655406937,FALSE
6,"StimBlue+ + NaCl","Control",0.98410006078578,-4.67970515515972,-4.12199655406937,FALSE
6,"Control","NaCl",0.0135893175541433,3.98357117401796,3.30448204464237,FALSE
6,"NaCl","Control",0.986410682445857,-3.98357117401796,-3.30448204464237,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.00587191941190382,4.85967723770387,3.92825591998275,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.994128080588096,-4.85967723770387,-3.92825591998275,FALSE
6,"StimBlue+","NaCl",0.0115696641515977,3.24139476586938,2.36943666151714,FALSE
6,"NaCl","StimBlue+",0.988430335848402,-3.24139476586938,-2.36943666151714,FALSE
6,"StimBlue+ + NaCl","NaCl",0.724440582552171,-0.642114902204802,-0.454043801649953,FALSE
6,"NaCl","StimBlue+ + NaCl",0.275559417447829,0.642114902204802,0.454043801649953,FALSE
7,"Control","StimBlue+",0.0984446996183648,1.65671525294528,1.35270233960063,FALSE
7,"StimBlue+","Control",0.901555300381635,-1.65671525294528,-1.35270233960063,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
7,"Control","NaCl",0.0137709527725049,3.77628680317018,3.08548721577032,FALSE
7,"NaCl","Control",0.986229047227495,-3.77628680317018,-3.08548721577032,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
7,"StimBlue+","NaCl",0.0115070456840048,3.24654578288003,2.37361697353188,FALSE
7,"NaCl","StimBlue+",0.988492954315995,-3.24654578288003,-2.37361697353188,FALSE
7,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"Control","StimBlue+",0.0924764672003999,1.66041856301807,1.35572607961318,FALSE
8,"StimBlue+","Control",0.9075235327996,-1.66041856301807,-1.35572607961318,FALSE
8,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
8,"Control","NaCl",0.0100549491923386,4.2597305306485,3.49015691334743,FALSE
8,"NaCl","Control",0.989945050807661,-4.2597305306485,-3.49015691334743,FALSE
8,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+","NaCl",0.0107545050706161,3.44454428099799,2.61905578451886,FALSE
8,"NaCl","StimBlue+",0.989245494929384,-3.44454428099799,-2.61905578451886,FALSE
8,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",0.0790623722484168,1.76073643328016,1.43763527768813,FALSE
9,"StimBlue+","Control",0.920937627751583,-1.76073643328016,-1.43763527768813,FALSE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
9,"Control","NaCl",NA,NA,NA,TRUE
9,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
10,"Control","StimBlue+",0.0892620942146397,1.67092830400825,1.3643072471981,FALSE
10,"StimBlue+","Control",0.91073790578536,-1.67092830400825,-1.3643072471981,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
10,"Control","NaCl",NA,NA,NA,TRUE
10,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
11,"Control","StimBlue+",0.109774469465682,1.4781872858986,1.20693486490704,FALSE
11,"StimBlue+","Control",0.890225530534318,-1.4781872858986,-1.20693486490704,FALSE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
11,"Control","NaCl",NA,NA,NA,TRUE
11,"NaCl","Control",NA,NA,NA,TRUE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"Control","StimBlue+",0.108809120640104,1.50617995847114,1.22979078635355,FALSE
12,"StimBlue+","Control",0.891190879359896,-1.50617995847114,-1.22979078635355,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
12,"Control","NaCl",NA,NA,NA,TRUE
12,"NaCl","Control",NA,NA,NA,TRUE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
12,"StimBlue+","NaCl",NA,NA,NA,TRUE
12,"NaCl","StimBlue+",NA,NA,NA,TRUE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
13,"Control","StimBlue+",0.23913201269489,0.768348791479003,0.538487787509297,FALSE
13,"StimBlue+","Control",0.76086798730511,-0.768348791479003,-0.538487787509297,FALSE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
13,"Control","NaCl",NA,NA,NA,TRUE
13,"NaCl","Control",NA,NA,NA,TRUE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+","NaCl",NA,NA,NA,TRUE
13,"NaCl","StimBlue+",NA,NA,NA,TRUE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
13,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
