"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.466234127321799,-0.0902403594605544,-0.0736809449612316,FALSE
1,"StimBlue+","Control",0.533765872678201,0.0902403594605544,0.0736809449612316,FALSE
1,"Control","StimBlue+ + NaCl",0.412620776327951,-0.236100824028114,-0.158008420014922,FALSE
1,"StimBlue+ + NaCl","Control",0.587379223672049,0.236100824028114,0.158008420014922,FALSE
1,"Control","NaCl",0.552558037122154,0.139517340628603,0.0966918726201214,FALSE
1,"NaCl","Control",0.447441962877846,-0.139517340628603,-0.0966918726201214,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.431578357938561,-0.183596553816943,-0.123646692228402,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.568421642061439,0.183596553816943,0.123646692228402,FALSE
1,"StimBlue+","NaCl",0.576319130503718,0.20311364557724,0.142288832098098,FALSE
1,"NaCl","StimBlue+",0.423680869496282,-0.20311364557724,-0.142288832098098,FALSE
1,"StimBlue+ + NaCl","NaCl",0.612872320814425,0.302016823775103,0.213558144123798,FALSE
1,"NaCl","StimBlue+ + NaCl",0.387127679185575,-0.302016823775103,-0.213558144123798,FALSE
2,"Control","StimBlue+",0.851844542006525,1.26160547616465,1.03009655776813,FALSE
2,"StimBlue+","Control",0.148155457993475,-1.26160547616465,-1.03009655776813,FALSE
2,"Control","StimBlue+ + NaCl",0.997923102876558,5.01489877634568,3.67263298537601,FALSE
2,"StimBlue+ + NaCl","Control",0.00207689712344194,-5.01489877634568,-3.67263298537601,FALSE
2,"Control","NaCl",0.998387293042427,5.48316198420138,4.10406314441305,FALSE
2,"NaCl","Control",0.00161270695757324,-5.48316198420138,-4.10406314441305,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.942865706808875,2.13321530832734,1.74234020317786,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.0571342931911246,-2.13321530832734,-1.74234020317786,FALSE
2,"StimBlue+","NaCl",0.946193499472286,2.26821877578431,1.8879998686709,FALSE
2,"NaCl","StimBlue+",0.0538065005277141,-2.26821877578431,-1.8879998686709,FALSE
2,"StimBlue+ + NaCl","NaCl",0.539127718292214,0.102515487217069,0.0724893961878325,FALSE
2,"NaCl","StimBlue+ + NaCl",0.460872281707786,-0.102515487217069,-0.0724893961878325,FALSE
3,"Control","StimBlue+",NA,NA,NA,TRUE
3,"StimBlue+","Control",0.0145402613638726,NA,NA,TRUE
3,"Control","StimBlue+ + NaCl",0.985508934396761,4.93660992708092,4.35883206455778,FALSE
3,"StimBlue+ + NaCl","Control",0.0144910656032393,-4.93660992708092,-4.35883206455778,FALSE
3,"Control","NaCl",0.986428878659566,3.81895415021257,3.12641620883216,FALSE
3,"NaCl","Control",0.0135711213404341,-3.81895415021257,-3.12641620883216,FALSE
3,"StimBlue+","StimBlue+ + NaCl",0.0145402613638726,NA,NA,TRUE
3,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
3,"StimBlue+","NaCl",0.0145402613638726,NA,NA,TRUE
3,"NaCl","StimBlue+",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","NaCl",0.154348459480901,-1.15330463863251,-0.815509530750946,FALSE
3,"NaCl","StimBlue+ + NaCl",0.845651540519099,1.15330463863251,0.815509530750946,FALSE
4,"Control","StimBlue+",0.986053485825976,4.47356594188974,3.65265129610769,FALSE
4,"StimBlue+","Control",0.0139465141740237,-4.47356594188974,-3.65265129610769,FALSE
4,"Control","StimBlue+ + NaCl",0.999443564579428,6.77355735893908,4.96862975125303,FALSE
4,"StimBlue+ + NaCl","Control",0.000556435420572319,-6.77355735893908,-4.96862975125303,FALSE
4,"Control","NaCl",0.99839917845822,6.31060013561668,4.94647302536142,FALSE
4,"NaCl","Control",0.00160082154177987,-6.31060013561668,-4.94647302536142,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.993650597872265,4.50598485151492,2.99439647615513,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.00634940212773557,-4.50598485151492,-2.99439647615513,FALSE
4,"StimBlue+","NaCl",0.990618430405341,3.63341295970525,2.4850883912132,FALSE
4,"NaCl","StimBlue+",0.00938156959465912,-3.63341295970525,-2.4850883912132,FALSE
4,"StimBlue+ + NaCl","NaCl",0.0767341895427373,-1.66697609621079,-1.17873010170653,FALSE
4,"NaCl","StimBlue+ + NaCl",0.923265810457263,1.66697609621079,1.17873010170653,FALSE
5,"Control","StimBlue+",0.906794466705634,1.61598355521109,1.31944504766529,FALSE
5,"StimBlue+","Control",0.0932055332943662,-1.61598355521109,-1.31944504766529,FALSE
5,"Control","StimBlue+ + NaCl",0.993442686464703,3.76358260410331,2.70987563170781,FALSE
5,"StimBlue+ + NaCl","Control",0.00655731353529709,-3.76358260410331,-2.70987563170781,FALSE
5,"Control","NaCl",0.971817140045445,2.71510165148357,1.80958485075453,FALSE
5,"NaCl","Control",0.0281828599545552,-2.71510165148357,-1.80958485075453,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.977781299066932,2.72633992329471,1.89354440178944,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.0222187009330677,-2.72633992329471,-1.89354440178944,FALSE
5,"StimBlue+","NaCl",0.940185546125669,2.0542514084466,1.35187784474222,FALSE
5,"NaCl","StimBlue+",0.0598144538743307,-2.0542514084466,-1.35187784474222,FALSE
5,"StimBlue+ + NaCl","NaCl",0.7045617443327,0.580617699178486,0.410558712366038,FALSE
5,"NaCl","StimBlue+ + NaCl",0.2954382556673,-0.580617699178486,-0.410558712366038,FALSE
6,"Control","StimBlue+",0.151944950488053,-1.28771325648714,-1.05141347113705,FALSE
6,"StimBlue+","Control",0.848055049511947,1.28771325648714,1.05141347113705,FALSE
6,"Control","StimBlue+ + NaCl",0.961243742014687,2.51764436320283,1.64871510015147,FALSE
6,"StimBlue+ + NaCl","Control",0.0387562579853131,-2.51764436320283,-1.64871510015147,FALSE
6,"Control","NaCl",0.557341594780418,0.156724315809515,0.101300848484323,FALSE
6,"NaCl","Control",0.442658405219582,-0.156724315809515,-0.101300848484323,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.982793333608517,2.91193056431025,2.0502390057811,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.0172066663914828,-2.91193056431025,-2.0502390057811,FALSE
6,"StimBlue+","NaCl",0.652344204010614,0.428227611812065,0.27924013458987,FALSE
6,"NaCl","StimBlue+",0.347655795989386,-0.428227611812065,-0.27924013458987,FALSE
6,"StimBlue+ + NaCl","NaCl",0.294785824458042,-0.592113869138741,-0.418687732102608,FALSE
6,"NaCl","StimBlue+ + NaCl",0.705214175541958,0.592113869138741,0.418687732102608,FALSE
7,"Control","StimBlue+",0.371826589838207,-0.350499818616391,-0.286181903516071,FALSE
7,"StimBlue+","Control",0.628173410161793,0.350499818616391,0.286181903516071,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
7,"Control","NaCl",0.683304407981184,0.519542739616651,0.344067467111585,FALSE
7,"NaCl","Control",0.316695592018816,-0.519542739616651,-0.344067467111585,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
7,"StimBlue+","NaCl",0.730499338242451,0.676481425202546,0.448532555574967,FALSE
7,"NaCl","StimBlue+",0.269500661757549,-0.676481425202546,-0.448532555574967,FALSE
7,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"Control","StimBlue+",0.751375601464682,0.745815238379917,0.608955592140999,FALSE
8,"StimBlue+","Control",0.248624398535318,-0.745815238379917,-0.608955592140999,FALSE
8,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
8,"Control","NaCl",0.958697670345537,2.33798249825831,1.55990342114462,FALSE
8,"NaCl","Control",0.0413023296544625,-2.33798249825831,-1.55990342114462,FALSE
8,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+","NaCl",0.938030742575004,1.97192712908541,1.31366013129164,FALSE
8,"NaCl","StimBlue+",0.0619692574249959,-1.97192712908541,-1.31366013129164,FALSE
8,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",0.783863160604571,0.925274054251873,0.75548310171779,FALSE
9,"StimBlue+","Control",0.216136839395429,-0.925274054251873,-0.75548310171779,FALSE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
9,"Control","NaCl",NA,NA,NA,TRUE
9,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
10,"Control","StimBlue+",0.0090508533298477,-4.13917182088783,-3.3796196396273,FALSE
10,"StimBlue+","Control",0.990949146670152,4.13917182088783,3.3796196396273,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
10,"Control","NaCl",NA,NA,NA,TRUE
10,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
10,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
11,"Control","StimBlue+",0.676988876735831,0.504184173365516,0.411664653710816,FALSE
11,"StimBlue+","Control",0.323011123264169,-0.504184173365516,-0.411664653710816,FALSE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
11,"Control","NaCl",NA,NA,NA,TRUE
11,"NaCl","Control",NA,NA,NA,TRUE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
