"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.405165242046557,0.248958146653003,0.146338734158927,FALSE
1,"StimBlue+","Control",0.594834757953443,-0.248958146653003,-0.146338734158927,FALSE
1,"Control","StimBlue+ + NaCl",0.688376494175934,-0.505133624033853,-0.270756654489248,FALSE
1,"StimBlue+ + NaCl","Control",0.311623505824066,0.505133624033853,0.270756654489248,FALSE
1,"Control","NaCl",0.48247303884089,0.0453905802860949,0.0263360477256034,FALSE
1,"NaCl","Control",0.51752696115911,-0.0453905802860949,-0.0263360477256034,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.814678393753773,-0.935256020828231,-0.467628010414116,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.185321606246227,0.935256020828231,0.467628010414116,FALSE
1,"StimBlue+","NaCl",0.621928635176791,-0.316777399308201,-0.158388699654101,FALSE
1,"NaCl","StimBlue+",0.378071364823209,0.316777399308201,0.158388699654101,FALSE
1,"StimBlue+ + NaCl","NaCl",0.249527224115313,0.698549559078443,0.349274779539222,FALSE
1,"NaCl","StimBlue+ + NaCl",0.750472775884687,-0.698549559078443,-0.349274779539222,FALSE
2,"Control","StimBlue+",0.230125778299466,0.7660736949911,0.37206322085799,FALSE
2,"StimBlue+","Control",0.769874221700534,-0.7660736949911,-0.37206322085799,FALSE
2,"Control","StimBlue+ + NaCl",0.715466824750505,-0.587680009343377,-0.285798539594688,FALSE
2,"StimBlue+ + NaCl","Control",0.284533175249495,0.587680009343377,0.285798539594688,FALSE
2,"Control","NaCl",0.225624881786104,0.777619474656228,0.3667898958397,FALSE
2,"NaCl","Control",0.774375118213896,-0.777619474656228,-0.3667898958397,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.990915298824911,-2.55213023185492,-1.04190280419591,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.00908470117508903,2.55213023185492,1.04190280419591,FALSE
2,"StimBlue+","NaCl",0.467807016209263,0.0817795624164711,0.0333863665514071,FALSE
2,"NaCl","StimBlue+",0.532192983790737,-0.0817795624164711,-0.0333863665514071,FALSE
2,"StimBlue+ + NaCl","NaCl",0.0173741631433956,2.26221554697136,0.923545629711831,FALSE
2,"NaCl","StimBlue+ + NaCl",0.982625836856604,-2.26221554697136,-0.923545629711831,FALSE
3,"Control","StimBlue+",0.0238422547825564,NA,NA,TRUE
3,"StimBlue+","Control",NA,NA,NA,TRUE
3,"Control","StimBlue+ + NaCl",0.0238422547825564,NA,NA,TRUE
3,"StimBlue+ + NaCl","Control",0.0126529901251811,NA,NA,TRUE
3,"Control","NaCl",0.0238422547825564,NA,NA,TRUE
3,"NaCl","Control",NA,NA,NA,TRUE
3,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","StimBlue+",0.0126529901251811,NA,NA,TRUE
3,"StimBlue+","NaCl",0.875884935415993,-1.18625688993222,-0.484287347365809,FALSE
3,"NaCl","StimBlue+",0.124115064584007,1.18625688993222,0.484287347365809,FALSE
3,"StimBlue+ + NaCl","NaCl",0.0126529901251811,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"Control","StimBlue+",0.56215293596518,-0.159407581166947,-0.0734867717553361,FALSE
4,"StimBlue+","Control",0.43784706403482,0.159407581166947,0.0734867717553361,FALSE
4,"Control","StimBlue+ + NaCl",0.997532322939951,-3.26138997204773,-1.33799004622354,FALSE
4,"StimBlue+ + NaCl","Control",0.00246767706004944,3.26138997204773,1.33799004622354,FALSE
4,"Control","NaCl",0.989494942326008,-2.74796487697185,-1.41630471235093,FALSE
4,"NaCl","Control",0.0105050576739924,2.74796487697185,1.41630471235093,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.999858462071666,-4.12722850103633,-1.4273712423506,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.000141537928333657,4.12722850103633,1.4273712423506,FALSE
4,"StimBlue+","NaCl",0.999596863798722,-3.97214284332974,-1.53553117341283,FALSE
4,"NaCl","StimBlue+",0.000403136201277508,3.97214284332974,1.53553117341283,FALSE
4,"StimBlue+ + NaCl","NaCl",0.0856596020400497,1.40976594902909,0.473369179021165,FALSE
4,"NaCl","StimBlue+ + NaCl",0.91434039795995,-1.40976594902909,-0.473369179021165,FALSE
5,"Control","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+","Control",0.038222747670846,NA,NA,TRUE
5,"Control","StimBlue+ + NaCl",0.994519026117417,-2.87223873043107,-1.2886634577114,FALSE
5,"StimBlue+ + NaCl","Control",0.00548097388258264,2.87223873043107,1.2886634577114,FALSE
5,"Control","NaCl",0.995168410372439,-2.97590578453783,-1.40285544027931,FALSE
5,"NaCl","Control",0.00483158962756078,2.97590578453783,1.40285544027931,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.038222747670846,NA,NA,TRUE
5,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+","NaCl",0.038222747670846,NA,NA,TRUE
5,"NaCl","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+ + NaCl","NaCl",0.517113766073488,-0.0434853887355394,-0.0185947438247768,FALSE
5,"NaCl","StimBlue+ + NaCl",0.482886233926512,0.0434853887355394,0.0185947438247768,FALSE
6,"Control","StimBlue+",0.0280304399156457,NA,NA,TRUE
6,"StimBlue+","Control",NA,NA,NA,TRUE
6,"Control","StimBlue+ + NaCl",0.0280304399156457,NA,NA,TRUE
6,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
6,"Control","NaCl",0.0280304399156457,NA,NA,TRUE
6,"NaCl","Control",NA,NA,NA,TRUE
6,"StimBlue+","StimBlue+ + NaCl",0.694103433750581,-0.515050849418003,-0.21026862877686,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.305896566249419,0.515050849418003,0.21026862877686,FALSE
6,"StimBlue+","NaCl",0.895471049476786,-1.29774625018614,-0.529802688094382,FALSE
6,"NaCl","StimBlue+",0.104528950523214,1.29774625018614,0.529802688094382,FALSE
6,"StimBlue+ + NaCl","NaCl",0.793175602745769,-0.83362111840853,-0.340324396484856,FALSE
6,"NaCl","StimBlue+ + NaCl",0.206824397254231,0.83362111840853,0.340324396484856,FALSE
7,"Control","StimBlue+",0.000162655843617807,NA,NA,TRUE
7,"StimBlue+","Control",NA,NA,NA,TRUE
7,"Control","StimBlue+ + NaCl",0.000162655843617807,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
7,"Control","NaCl",0.000162655843617807,NA,NA,TRUE
7,"NaCl","Control",NA,NA,NA,TRUE
7,"StimBlue+","StimBlue+ + NaCl",0.693215578698121,-0.514213963061465,-0.209926971352491,FALSE
7,"StimBlue+ + NaCl","StimBlue+",0.306784421301879,0.514213963061465,0.209926971352491,FALSE
7,"StimBlue+","NaCl",0.691895730254092,-0.509279836718329,-0.205450437821412,FALSE
7,"NaCl","StimBlue+",0.308104269745908,0.509279836718329,0.205450437821412,FALSE
7,"StimBlue+ + NaCl","NaCl",0.411514538522557,0.227842033863792,0.0949160629248056,FALSE
7,"NaCl","StimBlue+ + NaCl",0.588485461477443,-0.227842033863792,-0.0949160629248056,FALSE
8,"Control","StimBlue+",0.162611405357621,1.02382377987107,0.482513572955227,FALSE
8,"StimBlue+","Control",0.837388594642379,-1.02382377987107,-0.482513572955227,FALSE
8,"Control","StimBlue+ + NaCl",0.0174930551832401,2.46135810270956,1.24036473927468,FALSE
8,"StimBlue+ + NaCl","Control",0.98250694481676,-2.46135810270956,-1.24036473927468,FALSE
8,"Control","NaCl",0.20770162067271,0.842383290086221,0.397406336488634,FALSE
8,"NaCl","Control",0.79229837932729,-0.842383290086221,-0.397406336488634,FALSE
8,"StimBlue+","StimBlue+ + NaCl",0.017844880984161,2.27937856156102,0.932112436070084,FALSE
8,"StimBlue+ + NaCl","StimBlue+",0.982155119015839,-2.27937856156102,-0.932112436070084,FALSE
8,"StimBlue+","NaCl",0.606492796195054,-0.273507768878252,-0.111659079073132,FALSE
8,"NaCl","StimBlue+",0.393507203804946,0.273507768878252,0.111659079073132,FALSE
8,"StimBlue+ + NaCl","NaCl",0.991371568012305,-2.63396988821512,-1.07683810498724,FALSE
8,"NaCl","StimBlue+ + NaCl",0.00862843198769498,2.63396988821512,1.07683810498724,FALSE
9,"Control","StimBlue+",0.576126128076541,-0.196784936302728,-0.0958265524315879,FALSE
9,"StimBlue+","Control",0.423873871923459,0.196784936302728,0.0958265524315879,FALSE
9,"Control","StimBlue+ + NaCl",0.0811950202587791,1.51849362308867,0.758040839571918,FALSE
9,"StimBlue+ + NaCl","Control",0.918804979741221,-1.51849362308867,-0.758040839571918,FALSE
9,"Control","NaCl",0.397956468493036,0.265488352596889,0.129974969309858,FALSE
9,"NaCl","Control",0.602043531506964,-0.265488352596889,-0.129974969309858,FALSE
9,"StimBlue+","StimBlue+ + NaCl",0.000718943107767939,3.70416164511279,1.51221765921911,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.999281056892232,-3.70416164511279,-1.51221765921911,FALSE
9,"StimBlue+","NaCl",0.185906324279016,0.911769423084187,0.372228308271342,FALSE
9,"NaCl","StimBlue+",0.814093675720984,-0.911769423084187,-0.372228308271342,FALSE
9,"StimBlue+ + NaCl","NaCl",0.994434655310249,-2.7927819874224,-1.14014847200346,FALSE
9,"NaCl","StimBlue+ + NaCl",0.00556534468975054,2.7927819874224,1.14014847200346,FALSE
10,"Control","StimBlue+",0.819540246216421,-0.942491447253331,-0.429885905898163,FALSE
10,"StimBlue+","Control",0.180459753783579,0.942491447253331,0.429885905898163,FALSE
10,"Control","StimBlue+ + NaCl",0.25759553306545,0.666539092741971,0.321038694218661,FALSE
10,"StimBlue+ + NaCl","Control",0.74240446693455,-0.666539092741971,-0.321038694218661,FALSE
10,"Control","NaCl",0.439696465562155,0.154830139971955,0.072852214198999,FALSE
10,"NaCl","Control",0.560303534437845,-0.154830139971955,-0.072852214198999,FALSE
10,"StimBlue+","StimBlue+ + NaCl",0.0479852893235292,1.78293792342078,0.828813119828912,FALSE
10,"StimBlue+ + NaCl","StimBlue+",0.952014710676471,-1.78293792342078,-0.828813119828912,FALSE
10,"StimBlue+","NaCl",0.0741029640917798,1.50136239386842,0.612928630663515,FALSE
10,"NaCl","StimBlue+",0.92589703590822,-1.50136239386842,-0.612928630663515,FALSE
10,"StimBlue+ + NaCl","NaCl",0.745596582091582,-0.681213241854334,-0.331904448063349,FALSE
10,"NaCl","StimBlue+ + NaCl",0.254403417908418,0.681213241854334,0.331904448063349,FALSE
11,"Control","StimBlue+",0.050261569705706,1.80001796415972,0.876232303118812,FALSE
11,"StimBlue+","Control",0.949738430294294,-1.80001796415972,-0.876232303118812,FALSE
11,"Control","StimBlue+ + NaCl",0.00261255512805941,3.22433203764904,1.44599266947523,FALSE
11,"StimBlue+ + NaCl","Control",0.997387444871941,-3.22433203764904,-1.44599266947523,FALSE
11,"Control","NaCl",0.0156907598439722,2.39701989416881,1.11170736112837,FALSE
11,"NaCl","Control",0.984309240156028,-2.39701989416881,-1.11170736112837,FALSE
11,"StimBlue+","StimBlue+ + NaCl",0.0126556501002511,2.46023376648445,1.00438622930875,FALSE
11,"StimBlue+ + NaCl","StimBlue+",0.987344349899749,-2.46023376648445,-1.00438622930875,FALSE
11,"StimBlue+","NaCl",0.123092201179928,1.19682918467783,0.488603468621982,FALSE
11,"NaCl","StimBlue+",0.876907798820072,-1.19682918467783,-0.488603468621982,FALSE
11,"StimBlue+ + NaCl","NaCl",0.893540659012103,-1.28483293744914,-0.524530850245274,FALSE
11,"NaCl","StimBlue+ + NaCl",0.106459340987897,1.28483293744914,0.524530850245274,FALSE
12,"Control","StimBlue+",0.163520106799245,1.02965771337211,0.504547453710082,FALSE
12,"StimBlue+","Control",0.836479893200755,-1.02965771337211,-0.504547453710082,FALSE
12,"Control","StimBlue+ + NaCl",0.00649198095445804,2.83380689793805,1.30230341813371,FALSE
12,"StimBlue+ + NaCl","Control",0.993508019045542,-2.83380689793805,-1.30230341813371,FALSE
12,"Control","NaCl",0.135510583094727,1.14135144457365,0.516645259822845,FALSE
12,"NaCl","Control",0.864489416905273,-1.14135144457365,-0.516645259822845,FALSE
12,"StimBlue+","StimBlue+ + NaCl",0.00354389000374319,3.05246978684457,1.24616557217189,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.996456109996257,-3.05246978684457,-1.24616557217189,FALSE
12,"StimBlue+","NaCl",0.352399924439035,0.385581070890157,0.157412813026132,FALSE
