"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.217956193176434,-0.848796908219869,-0.630058904354128,FALSE
1,"StimBlue+","Control",0.782043806823566,0.848796908219869,0.630058904354128,FALSE
1,"Control","StimBlue+ + NaCl",0.7393325683498,0.691802219080476,0.517310468180807,FALSE
1,"StimBlue+ + NaCl","Control",0.2606674316502,-0.691802219080476,-0.517310468180807,FALSE
1,"Control","NaCl",0.527263998399784,0.0719041082696735,0.0515151738299341,FALSE
1,"NaCl","Control",0.472736001600216,-0.0719041082696735,-0.0515151738299341,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.912681749120931,1.53977938413408,1.08878844405246,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.0873182508790686,-1.53977938413408,-1.08878844405246,FALSE
1,"StimBlue+","NaCl",0.774834551225918,0.81002621271133,0.572775027947038,FALSE
1,"NaCl","StimBlue+",0.225165448774082,-0.81002621271133,-0.572775027947038,FALSE
1,"StimBlue+ + NaCl","NaCl",0.309369792155441,-0.526451061631658,-0.372257115642602,FALSE
1,"NaCl","StimBlue+ + NaCl",0.690630207844559,0.526451061631658,0.372257115642602,FALSE
2,"Control","StimBlue+",0.0313610010197402,-2.42366576456486,-1.68830358802133,FALSE
2,"StimBlue+","Control",0.96863899898026,2.42366576456486,1.68830358802133,FALSE
2,"Control","StimBlue+ + NaCl",0.151573957137321,-1.14755441529936,-0.832999043815189,FALSE
2,"StimBlue+ + NaCl","Control",0.848426042862679,1.14755441529936,0.832999043815189,FALSE
2,"Control","NaCl",0.0328242879628673,-2.40796424798542,-1.6624267896703,FALSE
2,"NaCl","Control",0.967175712037133,2.40796424798542,1.6624267896703,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.893204772143906,1.40522770833106,0.993646041672126,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.106795227856094,-1.40522770833106,-0.993646041672126,FALSE
2,"StimBlue+","NaCl",0.460737537585067,-0.102821977482757,-0.0727061175330678,FALSE
2,"NaCl","StimBlue+",0.539262462414933,0.102821977482757,0.0727061175330678,FALSE
2,"StimBlue+ + NaCl","NaCl",0.10193078036654,-1.44875054374216,-1.02442133372778,FALSE
2,"NaCl","StimBlue+ + NaCl",0.89806921963346,1.44875054374216,1.02442133372778,FALSE
3,"Control","StimBlue+",0.679694133906758,0.53105420541129,0.464597542423468,FALSE
3,"StimBlue+","Control",0.320305866093242,-0.53105420541129,-0.464597542423468,FALSE
3,"Control","StimBlue+ + NaCl",0.786385364138279,0.896746804319918,0.723745122655968,FALSE
3,"StimBlue+ + NaCl","Control",0.213614635861721,-0.896746804319918,-0.723745122655968,FALSE
3,"Control","NaCl",0.803230550298203,0.94747916784218,0.730378406192825,FALSE
3,"NaCl","Control",0.196769449701797,-0.94747916784218,-0.730378406192825,FALSE
3,"StimBlue+","StimBlue+ + NaCl",0.745532886866586,0.717941123372498,0.507661036829381,FALSE
3,"StimBlue+ + NaCl","StimBlue+",0.254467113133414,-0.717941123372498,-0.507661036829381,FALSE
3,"StimBlue+","NaCl",0.755070657547355,0.762371738537242,0.539078226104661,FALSE
3,"NaCl","StimBlue+",0.244929342452645,-0.762371738537242,-0.539078226104661,FALSE
3,"StimBlue+ + NaCl","NaCl",0.562379687166815,0.164337600771995,0.116204231909805,FALSE
3,"NaCl","StimBlue+ + NaCl",0.437620312833185,-0.164337600771995,-0.116204231909805,FALSE
4,"Control","StimBlue+",0.38085749928172,-0.325525478174351,-0.257498640694208,FALSE
4,"StimBlue+","Control",0.61914250071828,0.325525478174351,0.257498640694208,FALSE
4,"Control","StimBlue+ + NaCl",0.948797149743321,2.70027673559474,2.40491234063572,FALSE
4,"StimBlue+ + NaCl","Control",0.0512028502566787,-2.70027673559474,-2.40491234063572,FALSE
4,"Control","NaCl",0.920730991437013,1.84438908033511,1.52366353706664,FALSE
4,"NaCl","Control",0.0792690085629871,-1.84438908033511,-1.52366353706664,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.992094797747063,4.27436378725533,3.02243161922646,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.00790520225293657,-4.27436378725533,-3.02243161922646,FALSE
4,"StimBlue+","NaCl",0.9835159269032,2.8164416973676,1.99152502302518,FALSE
4,"NaCl","StimBlue+",0.0164840730968001,-2.8164416973676,-1.99152502302518,FALSE
4,"StimBlue+ + NaCl","NaCl",0.15216254451804,-1.17370071055288,-0.829931731515408,FALSE
4,"NaCl","StimBlue+ + NaCl",0.84783745548196,1.17370071055288,0.829931731515408,FALSE
5,"Control","StimBlue+",0.833958759479725,1.26694034361083,1.03445245879764,FALSE
5,"StimBlue+","Control",0.166041240520275,-1.26694034361083,-1.03445245879764,FALSE
5,"Control","StimBlue+ + NaCl",0.999998967399736,32.1391557920065,22.0079555045687,FALSE
5,"StimBlue+ + NaCl","Control",1.03260026417967e-06,-32.1391557920065,-22.0079555045687,FALSE
5,"Control","NaCl",0.999318772670467,17.5403211887272,14.3216122789699,FALSE
5,"NaCl","Control",0.000681227329533474,-17.5403211887272,-14.3216122789699,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.935550229327234,2.47792614795621,2.2502162404313,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.0644497706727659,-2.47792614795621,-2.2502162404313,FALSE
5,"StimBlue+","NaCl",0.904521013950397,1.8973393378255,1.54917108219419,FALSE
