"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.405136394469627,0.269091064657397,0.237989307923959,FALSE
1,"StimBlue+","Control",0.594863605530373,-0.269091064657397,-0.237989307923959,FALSE
1,"Control","StimBlue+ + NaCl",0.713513200619194,-0.640015949750501,-0.547060489817585,FALSE
1,"StimBlue+ + NaCl","Control",0.286486799380806,0.640015949750501,0.547060489817585,FALSE
1,"Control","NaCl",0.482631897598547,0.047612785683716,0.0403969964241822,FALSE
1,"NaCl","Control",0.517368102401453,-0.047612785683716,-0.0403969964241822,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.950258109162248,-2.00458132543236,-1.41745304865314,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.0497418908377522,2.00458132543236,1.41745304865314,FALSE
1,"StimBlue+","NaCl",0.663042382246141,-0.446664171005091,-0.315839264230767,FALSE
1,"NaCl","StimBlue+",0.336957617753859,0.446664171005091,0.315839264230767,FALSE
1,"StimBlue+ + NaCl","NaCl",0.128447294425735,1.25338092036461,0.88627414819965,FALSE
1,"NaCl","StimBlue+ + NaCl",0.871552705574265,-1.25338092036461,-0.88627414819965,FALSE
2,"Control","StimBlue+",0.357179512064654,0.409142718056223,0.35305830704826,FALSE
2,"StimBlue+","Control",0.642820487935346,-0.409142718056223,-0.35305830704826,FALSE
2,"Control","StimBlue+ + NaCl",0.612271941649273,-0.319324876484318,-0.27992193612677,FALSE
2,"StimBlue+ + NaCl","Control",0.387728058350727,0.319324876484318,0.27992193612677,FALSE
2,"Control","NaCl",0.350329556939685,0.426843297177989,0.362218033789482,FALSE
2,"NaCl","Control",0.649670443060315,-0.426843297177989,-0.362218033789482,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.920266296626148,-1.61375625325878,-1.14109798986148,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.0797337033738519,1.61375625325878,1.14109798986148,FALSE
2,"StimBlue+","NaCl",0.480446008011026,0.0511700408863083,0.0361826829043015,FALSE
2,"NaCl","StimBlue+",0.519553991988974,-0.0511700408863083,-0.0361826829043015,FALSE
