"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.878833362960504,-1.22986801508692,-0.636557426000979,FALSE
1,"StimBlue+","Control",0.121166637039496,1.22986801508692,0.636557426000979,FALSE
1,"Control","StimBlue+ + NaCl",0.193374486593521,0.89860973909633,0.456068023280283,FALSE
1,"StimBlue+ + NaCl","Control",0.806625513406479,-0.89860973909633,-0.456068023280283,FALSE
1,"Control","NaCl",0.457459967413432,0.109133313491854,0.0554357351489738,FALSE
1,"NaCl","Control",0.542540032586568,-0.109133313491854,-0.0554357351489738,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.0381049012691133,1.91769450921605,0.958847254608027,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.961895098730887,-1.91769450921605,-0.958847254608027,FALSE
1,"StimBlue+","NaCl",0.130098023246411,1.17436982433378,0.587184912166892,FALSE
1,"NaCl","StimBlue+",0.869901976753589,-1.17436982433378,-0.587184912166892,FALSE
1,"StimBlue+ + NaCl","NaCl",0.752802597977089,-0.701654703199411,-0.350827351599706,FALSE
1,"NaCl","StimBlue+ + NaCl",0.247197402022911,0.701654703199411,0.350827351599706,FALSE
2,"Control","StimBlue+",0.999356539932308,-3.77312910907862,-1.59602806023376,FALSE
2,"StimBlue+","Control",0.000643460067691596,3.77312910907862,1.59602806023376,FALSE
2,"Control","StimBlue+ + NaCl",0.939961910676596,-1.63143362241645,-0.710668291869955,FALSE
2,"StimBlue+ + NaCl","Control",0.0600380893234039,1.63143362241645,0.710668291869955,FALSE
2,"Control","NaCl",0.999273383198679,-3.7242817377221,-1.55265056455082,FALSE
2,"NaCl","Control",0.000726616801320555,3.7242817377221,1.55265056455082,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.0138163768182463,2.36547235156292,0.965700043665095,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.986183623181754,-2.36547235156292,-0.965700043665095,FALSE
2,"StimBlue+","NaCl",0.569335538442174,-0.176765007011704,-0.0721640119263611,FALSE
2,"NaCl","StimBlue+",0.430664461557826,0.176765007011704,0.0721640119263611,FALSE
2,"StimBlue+ + NaCl","NaCl",0.986970975936861,-2.40190583197172,-0.980573949757637,FALSE
2,"NaCl","StimBlue+ + NaCl",0.0130290240631389,2.40190583197172,0.980573949757637,FALSE
3,"Control","StimBlue+",0.178124648292078,0.961934212925405,0.462384729521072,FALSE
3,"StimBlue+","Control",0.821875351707922,-0.961934212925405,-0.462384729521072,FALSE
3,"Control","StimBlue+ + NaCl",0.0661714244931583,1.58452406261318,0.710323530096095,FALSE
3,"StimBlue+ + NaCl","Control",0.933828575506842,-1.58452406261318,-0.710323530096095,FALSE
3,"Control","NaCl",NA,NA,NA,TRUE
3,"NaCl","Control",0.029386287610854,NA,NA,TRUE
3,"StimBlue+","StimBlue+ + NaCl",0.152484100105787,1.05640173778554,0.431274203494002,FALSE
3,"StimBlue+ + NaCl","StimBlue+",0.847515899894213,-1.05640173778554,-0.431274203494002,FALSE
3,"StimBlue+","NaCl",NA,NA,NA,TRUE
3,"NaCl","StimBlue+",0.029386287610854,NA,NA,TRUE
3,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",0.029386287610854,NA,NA,TRUE
4,"Control","StimBlue+",0.0347316573960696,NA,NA,TRUE
4,"StimBlue+","Control",NA,NA,NA,TRUE
4,"Control","StimBlue+ + NaCl",0.0347316573960696,NA,NA,TRUE
4,"StimBlue+ + NaCl","Control",0.0147520773967196,NA,NA,TRUE
4,"Control","NaCl",0.0347316573960696,NA,NA,TRUE
4,"NaCl","Control",NA,NA,NA,TRUE
4,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"StimBlue+ + NaCl","StimBlue+",0.0147520773967196,NA,NA,TRUE
4,"StimBlue+","NaCl",6.17183560223799e-05,4.68433466248342,1.76128808020811,FALSE
4,"NaCl","StimBlue+",0.999938281643978,-4.68433466248342,-1.76128808020811,FALSE
4,"StimBlue+ + NaCl","NaCl",0.0147520773967196,NA,NA,TRUE
