"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.724717604199646,-0.643800680726816,-0.487900136034199,FALSE
1,"StimBlue+","Control",0.275282395800354,0.643800680726816,0.487900136034199,FALSE
1,"Control","StimBlue+ + NaCl",0.571078645657991,-0.188603354515755,-0.137306569548758,FALSE
1,"StimBlue+ + NaCl","Control",0.428921354342009,0.188603354515755,0.137306569548758,FALSE
1,"Control","NaCl",0.578118768057484,-0.216669788365623,-0.184548449264944,FALSE
1,"NaCl","Control",0.421881231942516,0.216669788365623,0.184548449264944,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.353624319212857,0.395014552522024,0.279317468755693,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.646375680787143,-0.395014552522024,-0.279317468755693,FALSE
1,"StimBlue+","NaCl",0.279025670690105,0.635302589319115,0.449226769012919,FALSE
1,"NaCl","StimBlue+",0.720974329309895,-0.635302589319115,-0.449226769012919,FALSE
1,"StimBlue+ + NaCl","NaCl",0.483736029969245,0.0435488054665452,0.0307936556579679,FALSE
1,"NaCl","StimBlue+ + NaCl",0.516263970030755,-0.0435488054665452,-0.0307936556579679,FALSE
2,"Control","StimBlue+",0.0378475604637017,NA,NA,TRUE
2,"StimBlue+","Control",NA,NA,NA,TRUE
2,"Control","StimBlue+ + NaCl",0.0378475604637017,NA,NA,TRUE
2,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
2,"Control","NaCl",0.0378475604637017,NA,NA,TRUE
2,"NaCl","Control",NA,NA,NA,TRUE
2,"StimBlue+","StimBlue+ + NaCl",0.399580057761741,0.272950889046328,0.193005424575555,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.600419942238259,-0.272950889046328,-0.193005424575555,FALSE
2,"StimBlue+","NaCl",0.208925896892573,0.902469052886146,0.638141987106795,FALSE
2,"NaCl","StimBlue+",0.791074103107428,-0.902469052886146,-0.638141987106795,FALSE
2,"StimBlue+ + NaCl","NaCl",0.342774218550515,0.425513167538582,0.300883246250698,FALSE
2,"NaCl","StimBlue+ + NaCl",0.657225781449485,-0.425513167538582,-0.300883246250698,FALSE
3,"Control","StimBlue+",0.944982149450776,-1.95072917579774,-1.44357368696969,FALSE
3,"StimBlue+","Control",0.0550178505492242,1.95072917579774,1.44357368696969,FALSE
3,"Control","StimBlue+ + NaCl",0.18280754460356,1.01429350507102,0.787738154384242,FALSE
3,"StimBlue+ + NaCl","Control",0.81719245539644,-1.01429350507102,-0.787738154384242,FALSE
3,"Control","NaCl",0.494249761131322,0.0152453856156522,0.0104409708298077,FALSE
3,"NaCl","Control",0.505750238868678,-0.0152453856156522,-0.0104409708298077,FALSE
3,"StimBlue+","StimBlue+ + NaCl",0.0110116621567518,3.14531783860692,2.22407557266597,FALSE
3,"StimBlue+ + NaCl","StimBlue+",0.988988337843248,-3.14531783860692,-2.22407557266597,FALSE
3,"StimBlue+","NaCl",0.12140757595608,1.33469039800419,0.943768631213337,FALSE
3,"NaCl","StimBlue+",0.87859242404392,-1.33469039800419,-0.943768631213337,FALSE
3,"StimBlue+ + NaCl","NaCl",0.716132213266168,-0.621416986328753,-0.439408164977569,FALSE
3,"NaCl","StimBlue+ + NaCl",0.283867786733832,0.621416986328753,0.439408164977569,FALSE
4,"Control","StimBlue+",0.0484327202812959,NA,NA,TRUE
4,"StimBlue+","Control",NA,NA,NA,TRUE
4,"Control","StimBlue+ + NaCl",0.0484327202812959,NA,NA,TRUE
4,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
4,"Control","NaCl",0.0484327202812959,NA,NA,TRUE
4,"NaCl","Control",NA,NA,NA,TRUE
4,"StimBlue+","StimBlue+ + NaCl",0.0746697431815553,1.79289284143373,1.26776668611861,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.925330256818445,-1.79289284143373,-1.26776668611861,FALSE
4,"StimBlue+","NaCl",0.0565178390126181,2.1254280518199,1.50290458836597,FALSE
4,"NaCl","StimBlue+",0.943482160987382,-2.1254280518199,-1.50290458836597,FALSE
4,"StimBlue+ + NaCl","NaCl",0.294702940358968,0.574975430504584,0.406569025925446,FALSE
4,"NaCl","StimBlue+ + NaCl",0.705297059641032,-0.574975430504584,-0.406569025925446,FALSE
5,"Control","StimBlue+",0.213141911262042,0.981921125174166,0.801735241445412,FALSE
5,"StimBlue+","Control",0.786858088737958,-0.981921125174166,-0.801735241445412,FALSE
5,"Control","StimBlue+ + NaCl",4.56950464151967e-05,21.7896371246038,17.7011764070859,FALSE
5,"StimBlue+ + NaCl","Control",0.999954304953585,-21.7896371246038,-17.7011764070859,FALSE
5,"Control","NaCl",5.94102672266204e-05,15.1284113282359,12.3522961243729,FALSE
5,"NaCl","Control",0.999940589732773,-15.1284113282359,-12.3522961243729,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.0611929387142065,2.56736267802954,2.33551587522033,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.938807061285793,-2.56736267802954,-2.33551587522033,FALSE
5,"StimBlue+","NaCl",0.0791162738560466,2.15352009788921,1.75834179688568,FALSE
5,"NaCl","StimBlue+",0.920883726143953,-2.15352009788921,-1.75834179688568,FALSE
5,"StimBlue+ + NaCl","NaCl",0.947102851665533,-2.24722291565437,-1.85293312119986,FALSE
5,"NaCl","StimBlue+ + NaCl",0.0528971483344669,2.24722291565437,1.85293312119986,FALSE
6,"Control","StimBlue+",0.847190203672757,-1.15253872969044,-0.795943186706556,FALSE
