"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.218693779737329,0.874113226131469,0.618091389722412,FALSE
1,"StimBlue+","Control",0.781306220262671,-0.874113226131469,-0.618091389722412,FALSE
1,"Control","StimBlue+ + NaCl",0.563433985760548,-0.169643883065557,-0.119956340102473,FALSE
1,"StimBlue+ + NaCl","Control",0.436566014239452,0.169643883065557,0.119956340102473,FALSE
1,"Control","NaCl",0.292633898973449,0.588556784183248,0.416172493209322,FALSE
1,"NaCl","Control",0.707366101026551,-0.588556784183248,-0.416172493209322,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.950258109162248,-2.00458132543236,-1.41745304865314,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.0497418908377522,2.00458132543236,1.41745304865314,FALSE
1,"StimBlue+","NaCl",0.663042382246141,-0.446664171005091,-0.315839264230767,FALSE
1,"NaCl","StimBlue+",0.336957617753859,0.446664171005091,0.315839264230767,FALSE
1,"StimBlue+ + NaCl","NaCl",0.128447294425735,1.25338092036461,0.88627414819965,FALSE
1,"NaCl","StimBlue+ + NaCl",0.871552705574265,-1.25338092036461,-0.88627414819965,FALSE
2,"Control","StimBlue+",0.249767358230686,0.734452745725252,0.519336516963405,FALSE
2,"StimBlue+","Control",0.750232641769314,-0.734452745725252,-0.519336516963405,FALSE
2,"Control","StimBlue+ + NaCl",0.581444428540851,-0.219284207129553,-0.155057349868422,FALSE
2,"StimBlue+ + NaCl","Control",0.418555571459149,0.219284207129553,0.155057349868422,FALSE
2,"Control","NaCl",0.246110717239184,0.741894436056173,0.52459858665989,FALSE
2,"NaCl","Control",0.753889282760816,-0.741894436056173,-0.52459858665989,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.920266296626148,-1.61375625325878,-1.14109798986148,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.0797337033738519,1.61375625325878,1.14109798986148,FALSE
2,"StimBlue+","NaCl",0.480446008011026,0.0511700408863083,0.0361826829043015,FALSE
2,"NaCl","StimBlue+",0.519553991988974,-0.0511700408863083,-0.0361826829043015,FALSE
2,"StimBlue+ + NaCl","NaCl",0.0933368926970646,1.51264054632078,1.06959838780115,FALSE
2,"NaCl","StimBlue+ + NaCl",0.906663107302935,-1.51264054632078,-1.06959838780115,FALSE
3,"Control","StimBlue+",0.676941614717245,-0.483376998709063,-0.341799153656779,FALSE
3,"StimBlue+","Control",0.323058385282755,0.483376998709063,0.341799153656779,FALSE
3,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","Control",0.0409639352794024,NA,NA,TRUE
3,"Control","NaCl",0.843059920095831,-1.10144956415963,-0.778842455952241,FALSE
3,"NaCl","Control",0.156940079904169,1.10144956415963,0.778842455952241,FALSE
3,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","StimBlue+",0.0409639352794024,NA,NA,TRUE
3,"StimBlue+","NaCl",0.726708678679686,-0.638875560404932,-0.451753241096683,FALSE
3,"NaCl","StimBlue+",0.273291321320314,0.638875560404932,0.451753241096683,FALSE
3,"StimBlue+ + NaCl","NaCl",0.0409639352794024,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"Control","StimBlue+",0.498465000555726,0.00401451673148325,0.00283869200401866,FALSE
4,"StimBlue+","Control",0.501534999444273,-0.00401451673148325,-0.00283869200401866,FALSE
4,"Control","StimBlue+ + NaCl",0.980125870903561,-2.6265464213209,-1.85724878561727,FALSE
4,"StimBlue+ + NaCl","Control",0.0198741290964394,2.6265464213209,1.85724878561727,FALSE
4,"Control","NaCl",0.95579082049034,-2.37231239399373,-1.67747818088586,FALSE
4,"NaCl","Control",0.0442091795096595,2.37231239399373,1.67747818088586,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.983216292358933,-2.7993277322567,-1.97942362224227,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.0167837076410668,2.7993277322567,1.97942362224227,FALSE
4,"StimBlue+","NaCl",0.970284478261908,-2.74465631546519,-1.94076509269192,FALSE
4,"NaCl","StimBlue+",0.0297155217380919,2.74465631546519,1.94076509269192,FALSE
4,"StimBlue+ + NaCl","NaCl",0.137532826736321,1.30585996227848,0.923382434607125,FALSE
4,"NaCl","StimBlue+ + NaCl",0.862467173263679,-1.30585996227848,-0.923382434607125,FALSE
5,"Control","StimBlue+",0.685156034905609,-0.535408847029198,-0.446645095882273,FALSE
5,"StimBlue+","Control",0.314843965094391,0.535408847029198,0.446645095882273,FALSE
5,"Control","StimBlue+ + NaCl",0.887295354140413,-1.35249544980342,-0.956358704079947,FALSE
5,"StimBlue+ + NaCl","Control",0.112704645859587,1.35249544980342,0.956358704079947,FALSE
5,"Control","NaCl",0.887815283791267,-1.38734520209359,-1.01411077484625,FALSE
5,"NaCl","Control",0.112184716208733,1.38734520209359,1.01411077484625,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.600853710975969,-0.280715119638642,-0.2370986066891,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.399146289024031,0.280715119638642,0.2370986066891,FALSE
5,"StimBlue+","NaCl",0.605560643143754,-0.294984324878787,-0.240853692690803,FALSE
5,"NaCl","StimBlue+",0.394439356856246,0.294984324878787,0.240853692690803,FALSE
5,"StimBlue+ + NaCl","NaCl",0.508735788123399,-0.0230527159450552,-0.0171214461690189,FALSE
5,"NaCl","StimBlue+ + NaCl",0.491264211876601,0.0230527159450552,0.0171214461690189,FALSE
6,"Control","StimBlue+",0.48710424648796,0.0337156924805871,0.0238405947854235,FALSE
6,"StimBlue+","Control",0.51289575351204,-0.0337156924805871,-0.0238405947854235,FALSE
