"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.216933273611701,-0.84176132356611,-0.59521514003416,FALSE
1,"StimBlue+","Control",0.783066726388299,0.84176132356611,0.59521514003416,FALSE
1,"Control","StimBlue+ + NaCl",0.392608387863374,-0.287570886863574,-0.203343324173063,FALSE
1,"StimBlue+ + NaCl","Control",0.607391612136626,0.287570886863574,0.203343324173063,FALSE
1,"Control","NaCl",0.35047104736502,-0.407650449062021,-0.288252396885497,FALSE
1,"NaCl","Control",0.64952895263498,0.407650449062021,0.288252396885497,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.646375680787143,0.395014552522024,0.279317468755693,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.353624319212857,-0.395014552522024,-0.279317468755693,FALSE
1,"StimBlue+","NaCl",0.720974329309895,0.635302589319115,0.449226769012919,FALSE
1,"NaCl","StimBlue+",0.279025670690105,-0.635302589319115,-0.449226769012919,FALSE
1,"StimBlue+ + NaCl","NaCl",0.516263970030755,0.0435488054665452,0.0307936556579679,FALSE
1,"NaCl","StimBlue+ + NaCl",0.483736029969245,-0.0435488054665452,-0.0307936556579679,FALSE
2,"Control","StimBlue+",0.0324684934969669,NA,NA,TRUE
2,"StimBlue+","Control",NA,NA,NA,TRUE
2,"Control","StimBlue+ + NaCl",0.0324684934969669,NA,NA,TRUE
2,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
2,"Control","NaCl",0.0324684934969669,NA,NA,TRUE
2,"NaCl","Control",NA,NA,NA,TRUE
2,"StimBlue+","StimBlue+ + NaCl",0.600419942238259,0.272950889046328,0.193005424575555,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.399580057761741,-0.272950889046328,-0.193005424575555,FALSE
2,"StimBlue+","NaCl",0.791074103107428,0.902469052886146,0.638141987106795,FALSE
2,"NaCl","StimBlue+",0.208925896892573,-0.902469052886146,-0.638141987106795,FALSE
2,"StimBlue+ + NaCl","NaCl",0.657225781449485,0.425513167538582,0.300883246250698,FALSE
2,"NaCl","StimBlue+ + NaCl",0.342774218550515,-0.425513167538582,-0.300883246250698,FALSE
3,"Control","StimBlue+",0.025854045454236,-2.44551801055581,-1.72924236877785,FALSE
3,"StimBlue+","Control",0.974145954545764,2.44551801055581,1.72924236877785,FALSE
3,"Control","StimBlue+ + NaCl",0.74512556200432,0.700971853761312,0.495661951215529,FALSE
3,"StimBlue+ + NaCl","Control",0.25487443799568,-0.700971853761312,-0.495661951215529,FALSE
3,"Control","NaCl",0.419221683072349,-0.216857883354462,-0.153341679873701,FALSE
3,"NaCl","Control",0.580778316927651,0.216857883354462,0.153341679873701,FALSE
3,"StimBlue+","StimBlue+ + NaCl",0.988988337843248,3.14531783860692,2.22407557266597,FALSE
3,"StimBlue+ + NaCl","StimBlue+",0.0110116621567518,-3.14531783860692,-2.22407557266597,FALSE
3,"StimBlue+","NaCl",0.87859242404392,1.33469039800419,0.943768631213337,FALSE
3,"NaCl","StimBlue+",0.12140757595608,-1.33469039800419,-0.943768631213337,FALSE
3,"StimBlue+ + NaCl","NaCl",0.283867786733832,-0.621416986328753,-0.439408164977569,FALSE
3,"NaCl","StimBlue+ + NaCl",0.716132213266168,0.621416986328753,0.439408164977569,FALSE
4,"Control","StimBlue+",0.865048449047936,1.29608971610696,0.916473827285381,FALSE
4,"StimBlue+","Control",0.134951550952064,-1.29608971610696,-0.916473827285381,FALSE
4,"Control","StimBlue+ + NaCl",0.999612251265807,6.32978084727986,4.47583096053632,FALSE
4,"StimBlue+ + NaCl","Control",0.000387748734193234,-6.32978084727986,-4.47583096053632,FALSE
4,"Control","NaCl",0.999877378320011,8.31627525023498,5.88049462365501,FALSE
4,"NaCl","Control",0.00012262167998927,-8.31627525023498,-5.88049462365501,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.925330256818445,1.79289284143373,1.26776668611861,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.0746697431815553,-1.79289284143373,-1.26776668611861,FALSE
4,"StimBlue+","NaCl",0.943482160987382,2.1254280518199,1.50290458836597,FALSE
4,"NaCl","StimBlue+",0.0565178390126181,-2.1254280518199,-1.50290458836597,FALSE
4,"StimBlue+ + NaCl","NaCl",0.705297059641032,0.574975430504584,0.406569025925446,FALSE
4,"NaCl","StimBlue+ + NaCl",0.294702940358968,-0.574975430504584,-0.406569025925446,FALSE
5,"Control","StimBlue+",0.702399692131294,0.604749906081884,0.522576338901648,FALSE
5,"StimBlue+","Control",0.297600307868706,-0.604749906081884,-0.522576338901648,FALSE
5,"Control","StimBlue+ + NaCl",0.998916135943176,8.65782918797506,6.12200972917199,FALSE
5,"StimBlue+ + NaCl","Control",0.00108386405682393,-8.65782918797506,-6.12200972917199,FALSE
5,"Control","NaCl",0.99899581942236,7.15995626084485,4.81260229597162,FALSE
5,"NaCl","Control",0.00100418057763952,-7.15995626084485,-4.81260229597162,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.938807061285793,2.56736267802954,2.33551587522033,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.0611929387142065,-2.56736267802954,-2.33551587522033,FALSE
5,"StimBlue+","NaCl",0.920883726143953,2.15352009788921,1.75834179688568,FALSE
5,"NaCl","StimBlue+",0.0791162738560466,-2.15352009788921,-1.75834179688568,FALSE
5,"StimBlue+ + NaCl","NaCl",0.0528971483344669,-2.24722291565437,-1.85293312119986,FALSE
5,"NaCl","StimBlue+ + NaCl",0.947102851665533,2.24722291565437,1.85293312119986,FALSE
6,"Control","StimBlue+",0.118963277315685,-1.37750979196217,-0.97404651504732,FALSE
6,"StimBlue+","Control",0.881036722684315,1.37750979196217,0.97404651504732,FALSE
6,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
6,"Control","NaCl",NA,NA,NA,TRUE
6,"NaCl","Control",NA,NA,NA,TRUE
6,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"Control","StimBlue+",0.235632471485886,-0.768703310400487,-0.543555323504732,FALSE
7,"StimBlue+","Control",0.764367528514114,0.768703310400487,0.543555323504732,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
7,"Control","NaCl",NA,NA,NA,TRUE
7,"NaCl","Control",NA,NA,NA,TRUE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
7,"StimBlue+","NaCl",NA,NA,NA,TRUE
7,"NaCl","StimBlue+",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
8,"Control","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","Control",0.0288007712653836,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
8,"Control","NaCl",NA,NA,NA,TRUE
8,"NaCl","Control",NA,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",0.0288007712653836,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+","NaCl",0.0288007712653836,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",0.103804251666476,-1.42696915056207,-1.00901956290645,FALSE
9,"StimBlue+","Control",0.896195748333524,1.42696915056207,1.00901956290645,FALSE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
9,"Control","NaCl",NA,NA,NA,TRUE
9,"NaCl","Control",NA,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
9,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
10,"Control","StimBlue+",0.512447538163074,0.0325296682019946,0.0230019489753788,FALSE
10,"StimBlue+","Control",0.487552461836926,-0.0325296682019946,-0.0230019489753788,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
10,"Control","NaCl",NA,NA,NA,TRUE
10,"NaCl","Control",NA,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
